T_K,p_Pa,phase,flash_ms,rho_molm3,solver_us,solver_ok
300.8475,7508538.76,6,3.2370,4227.95,43.2362,1
305.0847,7508538.76,6,3.0395,4154.21,19.5329,1
309.3220,7508538.76,6,2.9524,4083.74,19.5465,1
313.5593,7508538.76,6,3.2349,4016.28,15.6738,1
317.7966,7508538.76,6,2.4180,3951.63,15.7613,1
322.0339,7508538.76,6,2.4659,3889.57,15.6910,1
326.2712,7508538.76,6,3.9392,3829.92,17.0577,1
330.5085,7508538.76,6,2.5026,3772.54,15.7198,1
334.7458,7508538.76,6,2.9321,3717.25,17.2440,1
338.9831,7508538.76,6,3.1940,3663.94,15.6483,1
343.2203,7508538.76,6,2.8018,3612.46,15.8098,1
347.4576,7508538.76,6,2.5574,3562.72,17.0385,1
351.6949,7508538.76,6,2.4796,3514.6,15.9471,1
355.9322,7508538.76,6,2.1846,3468,16.5129,1
360.1695,7508538.76,6,2.1455,3422.84,15.8244,1
364.4068,7508538.76,6,2.3975,3379.02,15.7785,1
368.6441,7508538.76,6,2.7722,3336.47,15.6785,1
372.8814,7508538.76,6,2.3480,3295.11,12.3646,1
377.1186,7508538.76,6,2.6694,3254.87,15.9827,1
381.3559,7508538.76,6,5.1186,3215.69,15.6596,1
385.5932,7508538.76,6,4.9688,3177.5,16.8742,1
389.8305,7508538.76,6,4.1162,3140.24,17.5842,1
394.0678,7508538.76,6,4.1607,3103.85,28.6610,1
398.3051,7508538.76,6,4.4558,3068.29,17.1096,1
402.5424,7508538.76,6,4.8668,3033.5,15.6450,1
406.7797,7508538.76,6,4.1590,2999.43,17.1375,1
411.0169,7508538.76,6,5.2218,2966.04,16.2515,1
415.2542,7508538.76,6,4.2032,2933.27,12.7446,1
419.4915,7508538.76,6,4.3871,2901.1,35.2058,1
423.7288,7508538.76,6,4.7983,2869.47,11.9075,1
427.9661,7508538.76,6,4.2635,2838.34,12.5350,1
432.2034,7508538.76,6,4.3055,2807.69,12.5248,1
436.4407,7508538.76,6,4.3534,2777.47,11.8365,1
440.6780,7508538.76,6,3.9318,2747.64,12.9787,1
444.9153,7508538.76,6,4.4932,2718.18,11.7892,1
449.1525,7508538.76,6,4.5278,2689.05,11.9027,1
453.3898,7508538.76,6,4.0815,2660.21,24.9279,1
457.6271,7508538.76,6,3.9554,2631.65,30.2275,1
461.8644,7508538.76,6,3.2866,2603.32,11.8002,1
466.1017,7508538.76,6,4.0355,2575.2,17.6692,1
470.3390,7508538.76,6,4.3998,2547.25,12.9133,1
474.5763,7508538.76,6,4.1290,2519.47,17.6667,1
478.8136,7508538.76,6,4.1470,2491.81,11.9469,1
483.0508,7508538.76,6,4.1741,2464.25,12.9658,1
487.2881,7508538.76,6,4.3459,2436.76,28.5452,1
491.5254,7508538.76,6,3.9580,2409.33,11.8140,1
495.7627,7508538.76,6,3.7430,2381.93,12.9415,1
500.0000,7508538.76,6,3.3466,2354.53,12.9500,1
250.0000,8342585.78,6,3.5909,6139.25,50.8748,1
254.2373,8342585.78,6,3.9401,5964.02,19.5181,1
258.4746,8342585.78,6,3.7464,5802.99,19.5765,1
262.7119,8342585.78,6,4.0090,5654.16,19.6038,1
266.9492,8342585.78,6,2.9450,5515.9,19.4875,1
271.1864,8342585.78,6,3.5035,5386.9,21.2729,1
275.4237,8342585.78,6,2.2816,5266.09,21.1269,1
279.6610,8342585.78,6,2.7772,5152.57,20.6238,1
283.8983,8342585.78,6,2.6094,5045.58,21.3735,1
288.1356,8342585.78,6,2.9986,4944.48,20.8817,1
292.3729,8342585.78,6,3.0135,4848.7,20.7690,1
296.6102,8342585.78,6,4.4085,4757.78,16.5883,1
300.8475,8342585.78,6,3.0357,4671.29,16.6715,1
305.0847,8342585.78,6,2.9590,4588.86,17.1844,1
309.3220,8342585.78,6,2.8179,4510.16,15.6631,1
313.5593,8342585.78,6,3.4015,4434.92,38.8344,1
317.7966,8342585.78,6,2.4185,4362.86,16.1115,1
322.0339,8342585.78,6,2.6220,4293.77,17.3277,1
326.2712,8342585.78,6,3.9190,4227.42,21.3725,1
330.5085,8342585.78,6,2.5507,4163.63,15.7183,1
334.7458,8342585.78,6,3.1846,4102.24,15.6748,1
338.9831,8342585.78,6,2.6845,4043.07,15.6927,1
343.2203,8342585.78,6,3.2255,3985.99,15.7231,1
347.4576,8342585.78,6,2.9769,3930.87,20.5846,1
351.6949,8342585.78,6,2.4686,3877.59,15.7915,1
355.9322,8342585.78,6,2.2068,3826.03,29.8767,1
360.1695,8342585.78,6,2.1421,3776.08,16.6396,1
364.4068,8342585.78,6,2.7950,3727.66,17.6806,1
368.6441,8342585.78,6,2.4970,3680.67,15.6698,1
372.8814,8342585.78,6,2.4426,3635.03,12.7031,1
377.1186,8342585.78,6,2.7943,3590.65,24.4944,1
381.3559,8342585.78,6,5.3408,3547.47,45.5296,1
385.5932,8342585.78,6,5.0651,3505.41,15.6327,1
389.8305,8342585.78,6,4.3025,3464.4,15.6692,1
394.0678,8342585.78,6,4.9153,3424.38,32.5913,1
398.3051,8342585.78,6,5.3548,3385.3,15.8419,1
402.5424,8342585.78,6,5.9636,3347.09,11.8067,1
406.7797,8342585.78,6,4.1917,3309.71,22.2658,1
411.0169,8342585.78,6,5.7488,3273.09,25.4658,1
415.2542,8342585.78,6,4.7065,3237.2,34.4996,1
419.4915,8342585.78,6,4.6240,3201.98,11.7971,1
423.7288,8342585.78,6,4.4439,3167.38,11.9556,1
427.9661,8342585.78,6,4.5152,3133.38,13.0792,1
432.2034,8342585.78,6,4.6823,3099.91,11.8663,1
436.4407,8342585.78,6,4.7622,3066.95,13.3815,1
440.6780,8342585.78,6,4.3096,3034.46,11.8831,1
444.9153,8342585.78,6,4.4989,3002.39,13.0708,1
449.1525,8342585.78,6,5.0893,2970.72,11.8817,1
453.3898,8342585.78,6,4.0370,2939.4,12.9625,1
457.6271,8342585.78,6,3.8563,2908.41,12.6456,1
461.8644,8342585.78,6,3.1149,2877.71,19.3358,1
466.1017,8342585.78,6,4.1123,2847.28,12.4635,1
470.3390,8342585.78,6,4.5945,2817.07,12.4281,1
474.5763,8342585.78,6,4.0629,2787.07,11.8344,1
478.8136,8342585.78,6,4.1274,2757.25,12.9077,1
483.0508,8342585.78,6,4.4689,2727.57,17.5977,1
487.2881,8342585.78,6,5.0232,2698.01,17.2925,1
491.5254,8342585.78,6,4.3469,2668.55,12.3204,1
495.7627,8342585.78,6,4.1801,2639.15,11.8613,1
500.0000,8342585.78,6,3.5553,2609.8,11.8202,1
250.0000,9269278.59,6,3.7212,6785.3,21.7494,1
254.2373,9269278.59,6,3.1092,6589.44,45.1977,1
258.4746,9269278.59,6,4.9863,6409.46,20.4777,1
262.7119,9269278.59,6,3.2660,6243.17,19.5367,1
266.9492,9269278.59,6,3.2185,6088.76,19.5460,1
271.1864,9269278.59,6,3.0370,5944.8,38.9002,1
275.4237,9269278.59,6,2.3047,5810.07,20.1777,1
279.6610,9269278.59,6,3.5556,5683.56,21.9967,1
283.8983,9269278.59,6,2.6329,5564.42,20.9319,1
288.1356,9269278.59,6,2.5960,5451.92,16.0162,1
292.3729,9269278.59,6,3.0467,5345.43,17.0771,1
296.6102,9269278.59,6,4.1735,5244.41,24.0967,1
300.8475,9269278.59,6,3.4560,5148.37,16.5052,1
305.0847,9269278.59,6,2.8962,5056.92,21.2535,1
309.3220,9269278.59,6,2.8706,4969.66,16.5435,1
313.5593,9269278.59,6,3.6380,4886.29,21.5742,1
317.7966,9269278.59,6,2.4261,4806.5,21.8383,1
322.0339,9269278.59,6,2.5255,4730.03,15.6842,1
326.2712,9269278.59,6,3.6896,4656.65,16.8723,1
330.5085,9269278.59,6,2.8696,4586.15,15.6500,1
334.7458,9269278.59,6,3.1316,4518.32,15.6892,1
338.9831,9269278.59,6,3.0305,4453,17.1733,1
343.2203,9269278.59,6,3.2536,4390.02,17.9394,1
347.4576,9269278.59,6,2.7988,4329.22,15.6904,1
351.6949,9269278.59,6,2.4409,4270.49,16.2677,1
355.9322,9269278.59,6,2.1780,4213.68,36.3075,1
360.1695,9269278.59,6,2.1528,4158.69,16.0738,1
364.4068,9269278.59,6,2.3810,4105.4,15.7227,1
368.6441,9269278.59,6,2.4975,4053.71,15.6687,1
372.8814,9269278.59,6,2.2468,4003.53,19.5350,1
377.1186,9269278.59,6,2.7555,3954.77,12.2665,1
381.3559,9269278.59,6,5.1557,3907.35,32.9583,1
385.5932,9269278.59,6,5.4873,3861.18,15.6700,1
389.8305,9269278.59,6,4.7307,3816.2,15.7517,1
394.0678,9269278.59,6,4.4132,3772.33,40.4829,1
398.3051,9269278.59,6,4.6472,3729.5,15.6921,1
402.5424,9269278.59,6,5.7730,3687.67,15.7025,1
406.7797,9269278.59,6,4.3091,3646.76,11.8471,1
411.0169,9269278.59,6,5.6466,3606.72,25.4531,1
415.2542,9269278.59,6,4.5889,3567.49,11.9012,1
419.4915,9269278.59,6,4.2633,3529.03,11.8100,1
423.7288,9269278.59,6,5.0740,3491.28,11.8533,1
427.9661,9269278.59,6,4.7207,3454.2,12.1487,1
432.2034,9269278.59,6,4.3476,3417.74,12.0227,1
436.4407,9269278.59,6,5.5378,3381.86,12.4946,1
440.6780,9269278.59,6,4.3642,3346.52,12.3217,1
444.9153,9269278.59,6,4.8615,3311.68,12.7554,1
449.1525,9269278.59,6,5.1883,3277.29,14.8048,1
453.3898,9269278.59,6,4.1236,3243.33,12.0877,1
457.6271,9269278.59,6,4.3486,3209.75,12.1223,1
461.8644,9269278.59,6,3.2801,3176.52,13.0496,1
466.1017,9269278.59,6,3.9753,3143.62,11.9002,1
470.3390,9269278.59,6,4.5534,3110.99,31.3996,1
474.5763,9269278.59,6,3.7660,3078.62,11.8721,1
478.8136,9269278.59,6,3.7056,3046.48,12.0975,1
483.0508,9269278.59,6,4.0412,3014.53,32.9833,1
487.2881,9269278.59,6,4.3659,2982.75,11.7973,1
491.5254,9269278.59,6,4.8104,2951.11,11.8210,1
495.7627,9269278.59,6,3.4809,2919.58,11.9960,1
500.0000,9269278.59,6,3.6735,2888.14,11.8081,1
250.0000,10298908.26,6,3.8004,7444.6,20.6344,1
254.2373,10298908.26,6,3.4735,7232.9,19.5340,1
258.4746,10298908.26,6,3.5667,7037.43,40.5781,1
262.7119,10298908.26,6,3.6335,6856.21,26.6988,1
266.9492,10298908.26,6,3.4422,6687.55,19.6271,1
271.1864,10298908.26,6,3.8854,6530.03,25.1775,1
275.4237,10298908.26,6,2.3190,6382.44,37.2440,1
279.6610,10298908.26,6,2.7799,6243.72,43.1475,1
283.8983,10298908.26,6,2.4267,6113.01,32.9415,1
288.1356,10298908.26,6,2.8225,5989.53,26.4140,1
292.3729,10298908.26,6,3.7787,5872.62,15.6665,1
296.6102,10298908.26,6,4.3933,5761.69,28.1721,1
300.8475,10298908.26,6,3.5385,5656.23,17.1931,1
305.0847,10298908.26,6,2.9691,5555.8,16.6167,1
309.3220,10298908.26,6,3.0846,5459.99,17.2369,1
313.5593,10298908.26,6,3.8440,5368.46,25.7042,1
317.7966,10298908.26,6,2.9256,5280.87,16.3819,1
322.0339,10298908.26,6,3.0950,5196.95,24.8498,1
326.2712,10298908.26,6,3.3588,5116.43,16.7819,1
330.5085,10298908.26,6,2.8937,5039.08,19.4219,1
334.7458,10298908.26,6,2.6566,4964.68,18.5942,1
338.9831,10298908.26,6,2.7282,4893.05,16.0998,1
343.2203,10298908.26,6,2.5611,4824.01,25.0954,1
347.4576,10298908.26,6,3.4661,4757.39,17.0783,1
351.6949,10298908.26,6,2.4792,4693.04,16.4746,1
355.9322,10298908.26,6,2.4140,4630.82,27.6412,1
360.1695,10298908.26,6,2.8836,4570.6,17.8854,1
364.4068,10298908.26,6,2.6728,4512.27,33.6992,1
368.6441,10298908.26,6,2.3200,4455.71,19.2254,1
372.8814,10298908.26,6,2.7139,4400.82,12.0887,1
377.1186,10298908.26,6,2.8265,4347.49,12.3537,1
381.3559,10298908.26,6,4.9507,4295.65,20.5327,1
385.5932,10298908.26,6,5.0052,4245.21,24.8294,1
389.8305,10298908.26,6,4.9057,4196.08,18.7231,1
394.0678,10298908.26,6,4.8068,4148.18,16.1746,1
398.3051,10298908.26,6,5.4152,4101.45,24.3235,1
402.5424,10298908.26,6,4.9352,4055.81,17.6254,1
406.7797,10298908.26,6,4.4394,4011.21,11.9550,1
411.0169,10298908.26,6,5.7131,3967.58,12.9869,1
415.2542,10298908.26,6,4.4120,3924.86,12.5002,1
419.4915,10298908.26,6,5.3175,3883,15.5790,1
423.7288,10298908.26,6,4.2560,3841.93,12.6585,1
427.9661,10298908.26,6,4.9936,3801.62,11.8000,1
432.2034,10298908.26,6,4.1887,3762.02,12.7323,1
436.4407,10298908.26,6,4.9126,3723.06,12.5194,1
440.6780,10298908.26,6,4.6314,3684.72,12.3167,1
444.9153,10298908.26,6,5.0283,3646.95,21.8773,1
449.1525,10298908.26,6,4.6592,3609.7,14.0794,1
453.3898,10298908.26,6,4.5081,3572.94,12.1869,1
457.6271,10298908.26,6,4.2812,3536.63,18.4050,1
461.8644,10298908.26,6,3.4512,3500.73,12.4019,1
466.1017,10298908.26,6,4.3035,3465.2,12.4833,1
470.3390,10298908.26,6,4.8170,3430.01,16.0073,1
474.5763,10298908.26,6,4.0591,3395.14,16.7017,1
478.8136,10298908.26,6,3.8245,3360.54,13.5400,1
483.0508,10298908.26,6,4.3798,3326.18,14.2217,1
487.2881,10298908.26,6,4.3909,3292.04,12.3260,1
491.5254,10298908.26,6,4.6151,3258.08,11.9533,1
495.7627,10298908.26,6,3.9237,3224.28,12.9996,1
500.0000,10298908.26,6,3.2792,3190.61,12.3450,1
250.0000,11442908.99,6,4.0587,8089.4,19.6090,1
254.2373,11442908.99,6,3.8601,7871.07,38.4081,1
258.4746,11442908.99,6,3.5314,7667.12,20.5944,1
262.7119,11442908.99,6,3.6105,7476.4,19.5944,1
266.9492,11442908.99,6,2.9632,7297.73,62.3700,1
271.1864,11442908.99,6,3.9861,7130,17.0633,1
275.4237,11442908.99,6,2.4169,6972.21,16.9373,1
279.6610,11442908.99,6,3.6716,6823.44,39.1454,1
283.8983,11442908.99,6,2.8426,6682.9,16.0054,1
288.1356,11442908.99,6,2.5321,6549.85,16.6160,1
292.3729,11442908.99,6,3.1549,6423.66,15.6312,1
296.6102,11442908.99,6,4.4381,6303.77,22.4112,1
300.8475,11442908.99,6,3.4573,6189.66,21.2160,1
305.0847,11442908.99,6,2.9875,6080.89,31.3010,1
309.3220,11442908.99,6,2.8662,5977.04,15.7348,1
313.5593,11442908.99,6,2.9475,5877.76,16.3871,1
317.7966,11442908.99,6,2.5094,5782.7,41.8210,1
322.0339,11442908.99,6,2.4840,5691.59,16.1483,1
326.2712,11442908.99,6,3.0895,5604.14,40.5919,1
330.5085,11442908.99,6,2.6964,5520.11,53.1544,1
334.7458,11442908.99,6,2.5263,5439.27,16.3396,1
338.9831,11442908.99,6,3.0892,5361.42,18.6694,1
343.2203,11442908.99,6,3.2736,5286.38,16.2460,1
347.4576,11442908.99,6,2.5316,5213.95,15.6502,1
351.6949,11442908.99,6,2.4915,5144,21.9433,1
355.9322,11442908.99,6,2.2638,5076.35,15.6177,1
360.1695,11442908.99,6,3.1807,5010.89,39.8960,1
364.4068,11442908.99,6,2.7672,4947.48,42.3544,1
368.6441,11442908.99,6,2.8136,4886,34.0363,1
372.8814,11442908.99,6,2.3617,4826.34,12.2296,1
377.1186,11442908.99,6,4.0457,4768.39,11.7840,1
381.3559,11442908.99,6,4.7433,4712.06,13.4246,1
385.5932,11442908.99,6,4.8005,4657.26,11.7404,1
389.8305,11442908.99,6,4.1992,4603.89,12.6108,1
394.0678,11442908.99,6,4.9034,4551.87,24.6835,1
398.3051,11442908.99,6,4.6619,4501.14,12.8500,1
402.5424,11442908.99,6,5.0230,4451.61,31.8069,1
406.7797,11442908.99,6,4.4357,4403.21,11.7531,1
411.0169,11442908.99,6,5.6308,4355.89,34.5183,1
415.2542,11442908.99,6,4.3550,4309.56,12.0785,1
419.4915,11442908.99,6,5.1249,4264.19,32.1429,1
423.7288,11442908.99,6,4.6225,4219.7,11.8573,1
427.9661,11442908.99,6,5.0812,4176.05,14.9506,1
432.2034,11442908.99,6,3.6092,4133.17,11.7606,1
436.4407,11442908.99,6,5.1592,4091.03,11.8496,1
440.6780,11442908.99,6,4.7795,4049.58,11.8402,1
444.9153,11442908.99,6,5.5127,4008.76,13.0323,1
449.1525,11442908.99,6,4.9446,3968.53,12.1315,1
453.3898,11442908.99,6,4.5511,3928.85,11.9002,1
457.6271,11442908.99,6,4.5743,3889.69,12.0923,1
461.8644,11442908.99,6,3.0567,3850.99,11.8923,1
466.1017,11442908.99,6,4.0986,3812.73,21.6631,1
470.3390,11442908.99,6,4.7354,3774.87,15.7275,1
474.5763,11442908.99,6,4.1731,3737.36,18.4533,1
478.8136,11442908.99,6,4.0921,3700.18,12.5998,1
483.0508,11442908.99,6,3.9880,3663.3,11.8565,1
487.2881,11442908.99,6,4.5417,3626.68,17.7696,1
491.5254,11442908.99,6,4.9045,3590.29,12.7363,1
495.7627,11442908.99,6,3.7532,3554.1,11.9635,1
500.0000,11442908.99,6,3.9302,3518.08,11.8679,1
250.0000,12713985.10,6,3.7348,8689.52,42.6329,1
254.2373,12713985.10,6,3.8527,8476.87,19.5660,1
258.4746,12713985.10,6,3.6525,8274.52,26.7048,1
262.7119,12713985.10,6,3.9445,8082.5,15.9190,1
266.9492,12713985.10,6,3.2475,7900.51,17.0921,1
271.1864,12713985.10,6,3.1569,7728.08,24.3796,1
275.4237,12713985.10,6,2.4293,7564.62,15.8117,1
279.6610,12713985.10,6,3.0943,7409.57,15.6248,1
283.8983,12713985.10,6,2.6479,7262.33,15.6340,1
288.1356,12713985.10,6,3.3595,7122.36,15.6973,1
292.3729,12713985.10,6,3.2614,6989.13,15.6529,1
296.6102,12713985.10,6,4.0157,6862.16,17.3558,1
300.8475,12713985.10,6,3.6340,6741,15.6677,1
305.0847,12713985.10,6,3.0397,6625.25,16.6340,1
309.3220,12713985.10,6,3.2876,6514.53,15.9946,1
313.5593,12713985.10,6,3.0119,6408.51,45.1400,1
317.7966,12713985.10,6,2.6550,6306.85,15.6890,1
322.0339,12713985.10,6,2.5037,6209.29,15.6613,1
326.2712,12713985.10,6,2.6950,6115.55,15.6696,1
330.5085,12713985.10,6,3.0586,6025.38,17.0675,1
334.7458,12713985.10,6,3.2313,5938.58,17.1615,1
338.9831,12713985.10,6,3.1928,5854.92,31.0877,1
343.2203,12713985.10,6,3.8516,5774.21,22.8952,1
347.4576,12713985.10,6,2.4365,5696.29,16.0312,1
351.6949,12713985.10,6,2.6783,5620.98,16.0696,1
355.9322,12713985.10,6,2.2091,5548.14,25.4160,1
360.1695,12713985.10,6,3.2158,5477.61,21.0792,1
364.4068,12713985.10,6,2.6816,5409.27,15.6404,1
368.6441,12713985.10,6,2.7650,5343,11.7490,1
372.8814,12713985.10,6,2.4831,5278.67,11.7312,1
377.1186,12713985.10,6,2.6970,5216.18,13.2279,1
381.3559,12713985.10,6,4.7063,5155.43,11.7890,1
385.5932,12713985.10,6,5.4967,5096.31,11.9925,1
389.8305,12713985.10,6,4.1556,5038.74,11.7842,1
394.0678,12713985.10,6,4.6509,4982.63,18.2196,1
398.3051,12713985.10,6,4.7745,4927.9,11.7633,1
402.5424,12713985.10,6,4.7090,4874.47,11.7667,1
406.7797,12713985.10,6,4.3587,4822.27,11.7494,1
411.0169,12713985.10,6,5.2212,4771.22,20.3117,1
415.2542,12713985.10,6,4.5371,4721.27,22.5471,1
419.4915,12713985.10,6,4.9930,4672.35,11.7283,1
423.7288,12713985.10,6,4.9859,4624.4,18.3640,1
427.9661,12713985.10,6,5.1000,4577.35,12.4365,1
432.2034,12713985.10,6,3.9519,4531.17,11.7633,1
436.4407,12713985.10,6,4.5288,4485.78,12.9035,1
440.6780,12713985.10,6,4.0865,4441.15,24.7538,1
444.9153,12713985.10,6,5.0537,4397.22,11.7802,1
449.1525,12713985.10,6,4.7436,4353.94,11.7637,1
453.3898,12713985.10,6,4.4289,4311.28,11.8942,1
457.6271,12713985.10,6,4.2996,4269.19,11.9050,1
461.8644,12713985.10,6,3.3345,4227.62,13.0148,1
466.1017,12713985.10,6,3.8295,4186.54,32.9844,1
470.3390,12713985.10,6,4.5590,4145.91,16.1956,1
474.5763,12713985.10,6,4.3803,4105.69,12.5717,1
478.8136,12713985.10,6,4.4072,4065.85,16.6388,1
483.0508,12713985.10,6,3.9944,4026.35,11.8548,1
487.2881,12713985.10,6,4.1914,3987.16,11.8233,1
491.5254,12713985.10,6,4.6941,3948.24,11.8763,1
495.7627,12713985.10,6,3.9518,3909.57,12.9992,1
500.0000,12713985.10,6,5.1525,3871.12,13.0090,1
250.0000,14126252.10,6,3.7496,9222.35,31.8550,1
254.2373,14126252.10,6,3.1673,9026.81,39.8854,1
258.4746,14126252.10,6,3.6931,8836.61,15.6354,1
262.7119,14126252.10,6,3.6327,8652.69,20.5817,1
266.9492,14126252.10,6,3.1552,8475.59,15.9998,1
271.1864,14126252.10,6,3.5649,8305.52,30.7227,1
275.4237,14126252.10,6,2.5473,8142.5,44.1779,1
279.6610,14126252.10,6,2.9521,7986.39,22.1358,1
283.8983,14126252.10,6,3.0766,7836.97,44.8175,1
288.1356,14126252.10,6,2.9630,7693.96,15.6231,1
292.3729,14126252.10,6,3.9990,7557.04,15.6594,1
296.6102,14126252.10,6,3.9681,7425.9,15.6556,1
300.8475,14126252.10,6,3.4184,7300.23,15.7450,1
305.0847,14126252.10,6,2.9617,7179.71,41.3677,1
309.3220,14126252.10,6,3.1707,7064.06,15.6587,1
313.5593,14126252.10,6,3.4085,6952.98,16.1404,1
317.7966,14126252.10,6,2.5023,6846.21,16.2563,1
322.0339,14126252.10,6,2.4784,6743.51,15.6467,1
326.2712,14126252.10,6,3.1560,6644.63,18.4198,1
330.5085,14126252.10,6,2.7375,6549.36,39.0617,1
334.7458,14126252.10,6,2.8442,6457.49,31.3392,1
338.9831,14126252.10,6,3.1005,6368.82,15.6387,1
343.2203,14126252.10,6,2.5158,6283.17,15.6417,1
347.4576,14126252.10,6,3.0249,6200.38,17.1002,1
351.6949,14126252.10,6,2.4534,6120.29,15.6531,1
355.9322,14126252.10,6,2.2037,6042.74,17.1121,1
360.1695,14126252.10,6,3.1900,5967.6,15.6527,1
364.4068,14126252.10,6,2.5547,5894.73,29.6654,1
368.6441,14126252.10,6,2.7161,5824.01,15.0738,1
372.8814,14126252.10,6,2.6823,5755.33,11.7444,1
377.1186,14126252.10,6,2.9906,5688.58,11.7881,1
381.3559,14126252.10,6,5.0688,5623.64,11.7892,1
385.5932,14126252.10,6,4.6065,5560.43,11.7510,1
389.8305,14126252.10,6,4.3215,5498.85,12.6496,1
394.0678,14126252.10,6,4.7756,5438.81,11.8554,1
398.3051,14126252.10,6,4.4585,5380.23,11.7542,1
402.5424,14126252.10,6,4.8751,5323.03,28.0031,1
406.7797,14126252.10,6,4.1906,5267.13,12.9042,1
411.0169,14126252.10,6,5.1786,5212.47,12.2221,1
415.2542,14126252.10,6,4.3533,5158.97,35.8317,1
419.4915,14126252.10,6,4.3668,5106.56,11.7300,1
423.7288,14126252.10,6,4.8025,5055.2,12.8394,1
427.9661,14126252.10,6,5.1809,5004.81,11.7460,1
432.2034,14126252.10,6,4.0580,4955.33,11.7548,1
436.4407,14126252.10,6,4.8805,4906.73,11.7762,1
440.6780,14126252.10,6,4.3843,4858.93,11.7294,1
444.9153,14126252.10,6,4.8539,4811.89,12.8331,1
449.1525,14126252.10,6,4.5270,4765.57,11.7548,1
453.3898,14126252.10,6,4.3718,4719.91,11.8125,1
457.6271,14126252.10,6,4.0944,4674.87,12.7815,1
461.8644,14126252.10,6,3.4398,4630.41,12.3529,1
466.1017,14126252.10,6,3.9623,4586.49,12.9742,1
470.3390,14126252.10,6,4.7272,4543.06,12.2069,1
474.5763,14126252.10,6,4.3848,4500.09,12.9900,1
478.8136,14126252.10,6,3.8420,4457.54,12.9675,1
483.0508,14126252.10,6,4.7251,4415.38,11.8929,1
487.2881,14126252.10,6,4.9378,4373.57,21.1196,1
491.5254,14126252.10,6,7.1744,4332.07,12.9815,1
495.7627,14126252.10,6,5.5039,4290.87,11.8369,1
500.0000,14126252.10,6,6.2214,4249.91,12.6567,1
250.0000,15695393.45,6,3.2217,9680.02,17.1860,1
254.2373,15695393.45,6,3.4927,9508.38,15.6267,1
258.4746,15695393.45,6,3.3684,9338,17.0429,1
262.7119,15695393.45,6,3.5393,9170.07,17.0683,1
266.9492,15695393.45,6,3.8290,9005.51,17.1940,1
271.1864,15695393.45,6,3.3093,8845.01,17.0871,1
275.4237,15695393.45,6,2.6853,8689.02,15.6971,1
279.6610,15695393.45,6,3.2966,8537.82,17.0769,1
283.8983,15695393.45,6,2.8899,8391.57,15.7815,1
288.1356,15695393.45,6,2.8327,8250.29,15.6142,1
292.3729,15695393.45,6,3.2107,8113.94,16.6983,1
296.6102,15695393.45,6,4.7918,7982.43,15.6221,1
300.8475,15695393.45,6,2.9775,7855.61,16.4402,1
305.0847,15695393.45,6,3.6779,7733.33,17.2025,1
309.3220,15695393.45,6,3.2866,7615.41,15.8362,1
313.5593,15695393.45,6,3.2766,7501.68,15.7304,1
317.7966,15695393.45,6,2.5485,7391.94,19.8212,1
322.0339,15695393.45,6,3.0335,7286.01,16.9125,1
326.2712,15695393.45,6,3.2241,7183.72,33.8225,1
330.5085,15695393.45,6,2.6948,7084.88,16.2594,1
334.7458,15695393.45,6,3.7392,6989.33,15.9156,1
338.9831,15695393.45,6,3.8433,6896.9,22.3217,1
343.2203,15695393.45,6,2.7656,6807.44,16.3769,1
347.4576,15695393.45,6,2.8426,6720.8,17.1104,1
351.6949,15695393.45,6,2.5268,6636.84,17.2563,1
355.9322,15695393.45,6,2.1919,6555.43,15.6135,1
360.1695,15695393.45,6,2.6572,6476.42,16.3023,1
364.4068,15695393.45,6,2.9710,6399.71,11.7658,1
368.6441,15695393.45,6,2.3423,6325.17,11.7219,1
372.8814,15695393.45,6,2.7135,6252.71,12.8140,1
377.1186,15695393.45,6,2.6091,6182.2,34.2852,1
381.3559,15695393.45,6,4.8817,6113.55,12.8540,1
385.5932,15695393.45,6,4.6413,6046.67,12.8325,1
389.8305,15695393.45,6,4.4462,5981.46,28.4992,1
394.0678,15695393.45,6,4.3028,5917.84,11.7408,1
398.3051,15695393.45,6,4.4227,5855.73,11.8298,1
402.5424,15695393.45,6,4.7228,5795.04,12.8379,1
406.7797,15695393.45,6,4.3441,5735.71,12.8408,1
411.0169,15695393.45,6,5.2328,5677.66,11.7540,1
415.2542,15695393.45,6,4.1437,5620.82,11.7277,1
419.4915,15695393.45,6,5.0344,5565.13,12.8127,1
423.7288,15695393.45,6,4.7810,5510.53,11.7233,1
427.9661,15695393.45,6,4.8317,5456.94,12.9442,1
432.2034,15695393.45,6,4.4416,5404.32,11.7631,1
436.4407,15695393.45,6,4.6161,5352.61,11.7706,1
440.6780,15695393.45,6,4.7142,5301.76,11.7469,1
444.9153,15695393.45,6,5.1837,5251.72,12.8323,1
449.1525,15695393.45,6,4.6256,5202.42,12.8296,1
453.3898,15695393.45,6,4.0293,5153.84,12.8444,1
457.6271,15695393.45,6,4.2462,5105.92,12.6867,1
461.8644,15695393.45,6,3.4505,5058.62,12.7229,1
466.1017,15695393.45,6,4.1779,5011.89,11.7623,1
470.3390,15695393.45,6,4.7446,4965.7,41.1167,1
474.5763,15695393.45,6,5.4515,4920.01,15.6371,1
478.8136,15695393.45,6,7.5197,4874.77,11.8717,1
483.0508,15695393.45,6,6.3184,4829.96,12.9981,1
487.2881,15695393.45,6,7.4958,4785.53,21.8594,1
491.5254,15695393.45,6,8.2905,4741.46,26.0944,1
