T_K,p_Pa,phase,flash_ms,rho_molm3,solver_us,solver_ok
304.4068,3540641.16,0,5.7664,1547.01,nan,0
308.1356,3540641.16,0,5.5079,1521.24,nan,0
311.8644,3540641.16,0,6.8799,1496.52,31.1062,1
315.5932,3540641.16,0,6.2498,1472.76,36.2456,1
319.3220,3540641.16,0,5.1531,1449.91,nan,0
323.0508,3540641.16,0,7.4682,1427.91,nan,0
326.7797,3540641.16,0,5.8585,1406.7,nan,0
330.5085,3540641.16,0,5.1357,1386.24,44.1860,1
334.2373,3540641.16,0,9.0755,1366.47,nan,0
337.9661,3540641.16,0,6.4022,1347.37,nan,0
341.6949,3540641.16,0,6.7973,1328.89,nan,0
345.4237,3540641.16,0,6.6117,1311,nan,0
349.1525,3540641.16,0,7.1924,1293.66,nan,0
352.8814,3540641.16,0,7.7540,1276.85,nan,0
356.6102,3540641.16,0,7.9473,1260.55,nan,0
360.3390,3540641.16,0,5.6691,1244.72,nan,0
364.0678,3540641.16,0,7.0935,1229.34,nan,0
367.7966,3540641.16,0,4.7832,1214.39,nan,0
371.5254,3540641.16,0,5.5089,1199.86,nan,0
375.2542,3540641.16,0,5.8670,1185.71,nan,0
378.9831,3540641.16,0,5.7118,1171.95,nan,0
382.7119,3540641.16,0,4.3443,1158.54,nan,0
386.4407,3540641.16,0,5.6050,1145.47,nan,0
390.1695,3540641.16,0,4.6738,1132.73,nan,0
393.8983,3540641.16,0,5.7321,1120.31,nan,0
397.6271,3540641.16,0,5.9367,1108.19,nan,0
401.3559,3540641.16,0,5.2104,1096.36,nan,0
405.0847,3540641.16,0,4.9226,1084.81,nan,0
408.8136,3540641.16,0,5.4588,1073.52,nan,0
412.5424,3540641.16,0,7.2100,1062.5,nan,0
416.2712,3540641.16,0,5.2371,1051.72,nan,0
420.0000,3540641.16,0,5.7208,1041.18,nan,0
200.0000,3854471.30,-1,5.1185,nan,nan,0
203.7288,3854471.30,-1,4.2815,nan,nan,0
207.4576,3854471.30,-1,4.2617,nan,nan,0
211.1864,3854471.30,-1,4.7305,nan,nan,0
214.9153,3854471.30,6,3.2036,3853.9,11.0721,1
218.6441,3854471.30,6,4.2508,3695.92,nan,0
222.3729,3854471.30,6,3.9272,3549.25,nan,0
226.1017,3854471.30,6,3.7685,3411.42,nan,0
229.8305,3854471.30,6,3.4395,3280.53,nan,0
233.5593,3854471.30,6,3.9791,3155.06,12.3233,1
237.2881,3854471.30,6,6.0243,3033.79,11.2329,1
241.0169,3854471.30,6,5.3221,2915.72,7.5433,1
244.7458,3854471.30,6,5.9029,2800.02,12.1556,1
248.4746,3854471.30,6,5.0146,2685.95,7.5556,1
252.2034,3854471.30,6,5.3658,2572.92,7.5369,1
255.9322,3854471.30,6,4.9437,2460.38,7.7548,1
259.6610,3854471.30,6,4.7003,2347.88,8.1027,1
263.3898,3854471.30,6,4.9920,2235,7.5365,1
267.1186,3854471.30,6,4.8542,2121.38,7.5371,1
270.8475,3854471.30,0,5.6477,2041.32,nan,0
274.5763,3854471.30,0,6.8173,1994.23,nan,0
278.3051,3854471.30,0,6.0997,1950.03,nan,0
282.0339,3854471.30,0,5.8209,1908.42,nan,0
285.7627,3854471.30,0,4.9763,1869.13,66.9802,1
289.4915,3854471.30,0,4.7222,1831.93,95.2138,1
293.2203,3854471.30,0,4.6594,1796.63,33.3169,1
296.9492,3854471.30,0,4.3420,1763.06,76.8279,1
300.6780,3854471.30,0,4.7383,1731.07,65.3106,1
304.4068,3854471.30,0,4.8738,1700.54,34.8800,1
308.1356,3854471.30,0,5.6922,1671.34,36.4594,1
311.8644,3854471.30,0,6.4336,1643.38,nan,0
315.5932,3854471.30,0,6.0210,1616.57,nan,0
319.3220,3854471.30,0,5.9948,1590.82,51.0402,1
323.0508,3854471.30,0,6.4406,1566.07,nan,0
326.7797,3854471.30,0,5.9967,1542.24,nan,0
330.5085,3854471.30,0,5.8623,1519.28,nan,0
334.2373,3854471.30,0,8.5069,1497.14,106.5050,1
337.9661,3854471.30,0,6.4248,1475.76,nan,0
341.6949,3854471.30,0,7.1234,1455.1,nan,0
345.4237,3854471.30,0,6.0635,1435.11,nan,0
349.1525,3854471.30,0,8.1917,1415.77,nan,0
352.8814,3854471.30,0,7.7270,1397.04,nan,0
356.6102,3854471.30,0,7.7606,1378.88,nan,0
360.3390,3854471.30,0,6.1276,1361.27,nan,0
364.0678,3854471.30,0,7.3406,1344.17,nan,0
367.7966,3854471.30,0,5.5948,1327.57,nan,0
371.5254,3854471.30,0,6.4285,1311.44,nan,0
375.2542,3854471.30,0,5.1791,1295.75,nan,0
378.9831,3854471.30,0,5.3782,1280.49,nan,0
382.7119,3854471.30,0,4.4368,1265.63,nan,0
386.4407,3854471.30,0,5.4880,1251.16,nan,0
390.1695,3854471.30,0,4.3436,1237.07,nan,0
393.8983,3854471.30,0,5.0770,1223.33,nan,0
397.6271,3854471.30,0,6.2381,1209.93,nan,0
401.3559,3854471.30,0,5.2888,1196.86,nan,0
405.0847,3854471.30,0,4.9678,1184.1,nan,0
408.8136,3854471.30,0,5.4094,1171.65,nan,0
412.5424,3854471.30,0,6.1268,1159.49,nan,0
416.2712,3854471.30,0,5.5734,1147.6,nan,0
420.0000,3854471.30,0,5.8660,1135.99,nan,0
200.0000,4196118.25,-1,5.7587,nan,nan,0
203.7288,4196118.25,-1,4.5709,nan,nan,0
207.4576,4196118.25,-1,4.8765,nan,nan,0
211.1864,4196118.25,-1,3.6637,nan,nan,0
214.9153,4196118.25,-1,3.8258,nan,nan,0
218.6441,4196118.25,6,3.5729,4154.83,12.1331,1
222.3729,4196118.25,6,4.2215,3981.33,12.1115,1
226.1017,4196118.25,6,3.5280,3820.52,nan,0
229.8305,4196118.25,6,3.7695,3669.61,nan,0
233.5593,4196118.25,6,4.0269,3526.49,12.2779,1
237.2881,4196118.25,6,5.9678,3389.48,11.2423,1
241.0169,4196118.25,6,6.4070,3257.23,20.3287,1
244.7458,4196118.25,6,6.2501,3128.64,7.5442,1
248.4746,4196118.25,6,5.4361,3002.81,7.5296,1
252.2034,4196118.25,6,5.2059,2878.94,7.5429,1
255.9322,4196118.25,6,4.8945,2756.38,7.9908,1
259.6610,4196118.25,6,4.5360,2634.57,7.5377,1
263.3898,4196118.25,6,4.7062,2512.99,7.5762,1
267.1186,4196118.25,6,5.6526,2391.21,7.5454,1
270.8475,4196118.25,6,4.8260,2268.85,7.5275,1
274.5763,4196118.25,0,5.5493,2210.04,nan,0
278.3051,4196118.25,0,5.8492,2158.42,nan,0
282.0339,4196118.25,0,5.3946,2110.03,107.4344,1
285.7627,4196118.25,0,5.1087,2064.54,nan,0
289.4915,4196118.25,0,4.4733,2021.62,nan,0
293.2203,4196118.25,0,4.2989,1981.04,36.9656,1
296.9492,4196118.25,0,4.2491,1942.56,nan,0
300.6780,4196118.25,0,4.6637,1906,nan,0
304.4068,4196118.25,0,5.1443,1871.18,nan,0
308.1356,4196118.25,0,6.1452,1837.97,nan,0
311.8644,4196118.25,0,8.2245,1806.24,34.1831,1
315.5932,4196118.25,0,6.0695,1775.87,nan,0
319.3220,4196118.25,0,6.1382,1746.76,44.0800,1
323.0508,4196118.25,0,6.1547,1718.82,51.7181,1
326.7797,4196118.25,0,6.3720,1691.98,52.6935,1
330.5085,4196118.25,0,4.9154,1666.15,74.2483,1
334.2373,4196118.25,0,8.9975,1641.27,nan,0
337.9661,4196118.25,0,6.4064,1617.28,nan,0
341.6949,4196118.25,0,7.1952,1594.13,nan,0
345.4237,4196118.25,0,6.5460,1571.77,nan,0
349.1525,4196118.25,0,7.6880,1550.14,nan,0
352.8814,4196118.25,0,7.9367,1529.22,nan,0
356.6102,4196118.25,0,7.6477,1508.96,nan,0
360.3390,4196118.25,0,6.3031,1489.33,nan,0
364.0678,4196118.25,0,7.2355,1470.29,nan,0
367.7966,4196118.25,0,5.1428,1451.81,nan,0
371.5254,4196118.25,0,6.2553,1433.87,nan,0
375.2542,4196118.25,0,6.3502,1416.44,nan,0
378.9831,4196118.25,0,7.1589,1399.5,nan,0
382.7119,4196118.25,0,5.7513,1383.02,nan,0
386.4407,4196118.25,0,6.1012,1366.98,nan,0
390.1695,4196118.25,0,4.8316,1351.36,nan,0
393.8983,4196118.25,0,5.5356,1336.15,nan,0
397.6271,4196118.25,0,6.5610,1321.32,nan,0
401.3559,4196118.25,0,5.4722,1306.86,nan,0
405.0847,4196118.25,0,5.3222,1292.76,nan,0
408.8136,4196118.25,0,6.5956,1279,nan,0
412.5424,4196118.25,0,6.5160,1265.56,nan,0
416.2712,4196118.25,0,5.5506,1252.44,nan,0
420.0000,4196118.25,0,5.2606,1239.62,nan,0
200.0000,4568047.61,-1,4.6955,nan,nan,0
203.7288,4568047.61,-1,4.7090,nan,nan,0
207.4576,4568047.61,-1,4.5408,nan,nan,0
211.1864,4568047.61,-1,4.2168,nan,nan,0
214.9153,4568047.61,-1,4.0702,nan,nan,0
218.6441,4568047.61,-1,3.7646,nan,nan,0
222.3729,4568047.61,6,4.4185,4483.9,7.4150,1
226.1017,4568047.61,6,3.8844,4292.96,11.1740,1
229.8305,4568047.61,6,3.6568,4116.34,nan,0
233.5593,4568047.61,6,3.6618,3950.89,nan,0
237.2881,4568047.61,6,5.7857,3794.23,18.8852,1
241.0169,4568047.61,6,9.1565,3644.49,16.5181,1
244.7458,4568047.61,6,6.3952,3500.18,12.7767,1
248.4746,4568047.61,6,5.0917,3360.08,7.7387,1
252.2034,4568047.61,6,4.9005,3223.2,8.0177,1
255.9322,4568047.61,6,5.1849,3088.67,8.2335,1
259.6610,4568047.61,6,4.5261,2955.8,7.5252,1
263.3898,4568047.61,6,4.5131,2823.96,7.5302,1
267.1186,4568047.61,6,5.7579,2692.61,7.5998,1
270.8475,4568047.61,6,4.1735,2561.28,7.5979,1
274.5763,4568047.61,0,5.9209,2454.87,nan,0
278.3051,4568047.61,0,5.4109,2394.03,nan,0
282.0339,4568047.61,0,5.9117,2337.33,nan,0
285.7627,4568047.61,0,4.9664,2284.27,nan,0
289.4915,4568047.61,0,4.5220,2234.44,68.8131,1
293.2203,4568047.61,0,4.3567,2187.5,nan,0
296.9492,4568047.61,0,4.6180,2143.15,68.3540,1
300.6780,4568047.61,0,4.5460,2101.14,nan,0
304.4068,4568047.61,0,4.7837,2061.26,nan,0
308.1356,4568047.61,0,4.8128,2023.32,54.6710,1
311.8644,4568047.61,0,7.0401,1987.16,nan,0
315.5932,4568047.61,0,5.6898,1952.63,41.9031,1
319.3220,4568047.61,0,5.3842,1919.6,94.1123,1
323.0508,4568047.61,0,8.6314,1887.96,81.2919,1
326.7797,4568047.61,0,5.9553,1857.62,112.8060,1
330.5085,4568047.61,0,6.1580,1828.47,nan,0
334.2373,4568047.61,0,8.6478,1800.44,nan,0
337.9661,4568047.61,0,6.9569,1773.45,nan,0
341.6949,4568047.61,0,7.8709,1747.45,nan,0
345.4237,4568047.61,0,6.4772,1722.36,nan,0
349.1525,4568047.61,0,6.9470,1698.13,nan,0
352.8814,4568047.61,0,8.0297,1674.71,nan,0
356.6102,4568047.61,0,8.2945,1652.06,nan,0
360.3390,4568047.61,0,6.4342,1630.13,nan,0
364.0678,4568047.61,0,7.0806,1608.89,nan,0
367.7966,4568047.61,0,5.4896,1588.29,nan,0
371.5254,4568047.61,0,7.2572,1568.31,nan,0
375.2542,4568047.61,0,7.3035,1548.91,nan,0
378.9831,4568047.61,0,6.8686,1530.07,nan,0
382.7119,4568047.61,0,5.2599,1511.76,nan,0
386.4407,4568047.61,0,6.2974,1493.95,nan,0
390.1695,4568047.61,0,5.3283,1476.62,nan,0
393.8983,4568047.61,0,5.7998,1459.75,nan,0
397.6271,4568047.61,0,6.1330,1443.32,nan,0
401.3559,4568047.61,0,5.3092,1427.3,nan,0
405.0847,4568047.61,0,4.9243,1411.69,nan,0
408.8136,4568047.61,0,5.2066,1396.47,nan,0
412.5424,4568047.61,0,6.6278,1381.62,nan,0
416.2712,4568047.61,0,5.1218,1367.12,nan,0
420.0000,4568047.61,0,5.5746,1352.96,nan,0
200.0000,4972943.49,6,4.5402,14806.3,7.4375,1
203.7288,4972943.49,-1,4.9914,nan,nan,0
207.4576,4972943.49,-1,4.2025,nan,nan,0
211.1864,4972943.49,-1,4.2722,nan,nan,0
214.9153,4972943.49,-1,4.4783,nan,nan,0
218.6441,4972943.49,-1,3.9808,nan,nan,0
222.3729,4972943.49,-1,4.0697,nan,nan,0
226.1017,4972943.49,6,3.6549,4844.42,11.0733,1
229.8305,4972943.49,6,3.4931,4633.84,13.7648,1
233.5593,4972943.49,6,4.0003,4439.52,36.6402,1
237.2881,4972943.49,6,4.9748,4257.87,12.2846,1
241.0169,4972943.49,6,5.9864,4086.2,11.3440,1
244.7458,4972943.49,6,6.6690,3922.4,8.3000,1
248.4746,4972943.49,6,5.4268,3764.81,11.4977,1
252.2034,4972943.49,6,5.3461,3612.1,11.2596,1
255.9322,4972943.49,6,4.7997,3463.15,11.2319,1
259.6610,4972943.49,6,5.1140,3317.03,11.8867,1
263.3898,4972943.49,6,5.5352,3172.96,21.1096,1
267.1186,4972943.49,6,5.9272,3030.28,11.9935,1
270.8475,4972943.49,6,4.3898,2888.39,7.5181,1
274.5763,4972943.49,6,4.6760,2746.79,13.3802,1
278.3051,4972943.49,0,5.5148,2661.75,nan,0
282.0339,4972943.49,0,5.6061,2594.7,nan,0
285.7627,4972943.49,0,4.7153,2532.32,nan,0
289.4915,4972943.49,0,4.5262,2474.03,nan,0
293.2203,4972943.49,0,4.2901,2419.37,nan,0
296.9492,4972943.49,0,4.1824,2367.94,nan,0
300.6780,4972943.49,0,4.7563,2319.41,nan,0
304.4068,4972943.49,0,4.2998,2273.49,nan,0
308.1356,4972943.49,0,5.0880,2229.94,nan,0
311.8644,4972943.49,0,6.0429,2188.54,58.5352,1
315.5932,4972943.49,0,6.3255,2149.11,nan,0
319.3220,4972943.49,0,5.4430,2111.49,131.9215,1
323.0508,4972943.49,0,6.2141,2075.53,nan,0
326.7797,4972943.49,0,6.2615,2041.11,nan,0
330.5085,4972943.49,0,5.3730,2008.12,nan,0
334.2373,4972943.49,0,8.5164,1976.44,nan,0
337.9661,4972943.49,0,6.3419,1945.99,nan,0
341.6949,4972943.49,0,7.6777,1916.7,nan,0
345.4237,4972943.49,0,5.6895,1888.47,nan,0
349.1525,4972943.49,0,7.2783,1861.26,nan,0
352.8814,4972943.49,0,8.6623,1834.98,nan,0
356.6102,4972943.49,0,7.9154,1809.6,nan,0
360.3390,4972943.49,0,6.0554,1785.06,nan,0
364.0678,4972943.49,0,8.0728,1761.31,nan,0
367.7966,4972943.49,0,5.1929,1738.3,nan,0
371.5254,4972943.49,0,7.3389,1716.01,nan,0
375.2542,4972943.49,0,6.6564,1694.38,nan,0
378.9831,4972943.49,0,6.7471,1673.39,nan,0
382.7119,4972943.49,0,5.2019,1653.01,nan,0
386.4407,4972943.49,0,6.8016,1633.21,nan,0
390.1695,4972943.49,0,5.3707,1613.95,nan,0
393.8983,4972943.49,0,5.8683,1595.22,nan,0
397.6271,4972943.49,0,7.3508,1576.98,nan,0
401.3559,4972943.49,0,6.9410,1559.23,nan,0
405.0847,4972943.49,0,5.1546,1541.93,nan,0
408.8136,4972943.49,0,5.0878,1525.06,nan,0
412.5424,4972943.49,0,6.1470,1508.62,nan,0
416.2712,4972943.49,0,5.1828,1492.58,nan,0
420.0000,4972943.49,0,5.5154,1476.92,nan,0
200.0000,5413727.94,-1,4.0362,nan,nan,0
203.7288,5413727.94,6,5.6402,15970.5,7.4521,1
207.4576,5413727.94,-1,4.3721,nan,nan,0
211.1864,5413727.94,-1,4.8299,nan,nan,0
214.9153,5413727.94,-1,3.9624,nan,nan,0
218.6441,5413727.94,-1,3.9109,nan,nan,0
222.3729,5413727.94,-1,3.6898,nan,nan,0
226.1017,5413727.94,-1,3.2556,nan,nan,0
229.8305,5413727.94,6,4.4660,5240.19,12.3767,1
233.5593,5413727.94,6,3.9266,5007.46,nan,0
237.2881,5413727.94,6,6.4007,4793.28,82.6350,1
241.0169,5413727.94,6,6.2098,4593.54,34.1175,1
244.7458,5413727.94,6,6.4073,4405.17,20.4156,1
248.4746,5413727.94,6,4.3930,4225.82,11.2748,1
252.2034,5413727.94,6,4.8562,4053.6,11.2562,1
255.9322,5413727.94,6,4.6968,3887.03,11.3537,1
259.6610,5413727.94,6,4.6333,3724.88,11.3221,1
263.3898,5413727.94,6,5.3737,3566.12,11.2542,1
267.1186,5413727.94,6,6.0563,3409.88,11.2610,1
270.8475,5413727.94,6,4.5580,3255.45,8.0590,1
274.5763,5413727.94,6,5.4212,3102.17,8.1769,1
278.3051,5413727.94,0,6.2529,2967.69,nan,0
282.0339,5413727.94,0,6.1268,2887.58,nan,0
285.7627,5413727.94,0,4.8339,2813.56,nan,0
289.4915,5413727.94,0,4.6893,2744.82,nan,0
293.2203,5413727.94,0,5.1679,2680.7,nan,0
296.9492,5413727.94,0,4.7027,2620.65,nan,0
300.6780,5413727.94,0,4.6188,2564.23,nan,0
304.4068,5413727.94,0,4.3266,2511.05,nan,0
308.1356,5413727.94,0,4.5028,2460.8,nan,0
311.8644,5413727.94,0,6.1330,2413.18,nan,0
315.5932,5413727.94,0,5.8135,2367.95,nan,0
319.3220,5413727.94,0,5.6025,2324.92,nan,0
323.0508,5413727.94,0,5.8275,2283.89,nan,0
326.7797,5413727.94,0,6.8285,2244.7,nan,0
330.5085,5413727.94,0,5.1291,2207.22,nan,0
334.2373,5413727.94,0,8.9097,2171.3,nan,0
337.9661,5413727.94,0,6.7020,2136.85,nan,0
341.6949,5413727.94,0,7.5814,2103.74,nan,0
345.4237,5413727.94,0,5.8467,2071.91,nan,0
349.1525,5413727.94,0,6.9580,2041.26,nan,0
352.8814,5413727.94,0,8.2214,2011.71,nan,0
356.6102,5413727.94,0,7.3640,1983.2,nan,0
360.3390,5413727.94,0,6.0618,1955.67,nan,0
364.0678,5413727.94,0,8.1074,1929.05,nan,0
367.7966,5413727.94,0,5.3701,1903.31,nan,0
371.5254,5413727.94,0,6.5310,1878.38,nan,0
375.2542,5413727.94,0,6.2122,1854.23,nan,0
378.9831,5413727.94,0,6.8883,1830.81,nan,0
382.7119,5413727.94,0,5.5845,1808.08,nan,0
386.4407,5413727.94,0,6.8895,1786.02,nan,0
390.1695,5413727.94,0,5.3682,1764.59,nan,0
393.8983,5413727.94,0,6.0353,1743.76,nan,0
397.6271,5413727.94,0,6.8038,1723.5,nan,0
401.3559,5413727.94,0,5.8331,1703.78,nan,0
405.0847,5413727.94,0,6.5138,1684.58,nan,0
408.8136,5413727.94,0,6.5130,1665.88,nan,0
412.5424,5413727.94,0,6.9670,1647.65,nan,0
416.2712,5413727.94,0,5.3444,1629.89,nan,0
420.0000,5413727.94,0,5.6357,1612.55,nan,0
200.0000,5893581.99,-1,3.7139,nan,nan,0
203.7288,5893581.99,-1,5.2583,nan,nan,0
207.4576,5893581.99,-1,3.9501,nan,nan,0
211.1864,5893581.99,-1,4.0187,nan,nan,0
214.9153,5893581.99,-1,3.9445,nan,nan,0
218.6441,5893581.99,-1,3.9663,nan,nan,0
222.3729,5893581.99,-1,3.7307,nan,nan,0
226.1017,5893581.99,-1,4.0469,nan,nan,0
229.8305,5893581.99,-1,3.2991,nan,nan,0
233.5593,5893581.99,-1,4.0914,nan,nan,0
237.2881,5893581.99,6,5.8966,5417.78,18.6602,1
241.0169,5893581.99,6,5.7007,5181.27,30.6442,1
244.7458,5893581.99,6,6.0347,4961.29,11.2912,1
248.4746,5893581.99,6,4.7700,4754.34,11.2477,1
252.2034,5893581.99,6,4.8322,4557.73,11.2360,1
255.9322,5893581.99,6,4.5850,4369.35,12.3017,1
259.6610,5893581.99,6,5.0214,4187.54,11.2415,1
263.3898,5893581.99,6,5.4261,4010.91,11.2417,1
267.1186,5893581.99,6,5.9790,3838.32,11.4992,1
270.8475,5893581.99,6,4.9554,3668.84,11.2963,1
274.5763,5893581.99,6,4.9560,3501.64,11.2996,1
278.3051,5893581.99,6,4.9154,3336.05,7.5292,1
282.0339,5893581.99,0,5.3185,3222.77,nan,0
285.7627,5893581.99,0,4.7242,3134.03,nan,0
289.4915,5893581.99,0,4.7217,3052.21,nan,0
293.2203,5893581.99,0,5.3990,2976.37,nan,0
296.9492,5893581.99,0,4.5752,2905.74,nan,0
300.6780,5893581.99,0,4.6139,2839.7,nan,0
304.4068,5893581.99,0,4.0194,2777.73,nan,0
308.1356,5893581.99,0,4.3142,2719.4,nan,0
311.8644,5893581.99,0,5.4140,2664.33,nan,0
315.5932,5893581.99,0,5.0034,2612.21,nan,0
319.3220,5893581.99,0,6.2673,2562.76,nan,0
323.0508,5893581.99,0,5.7547,2515.74,nan,0
326.7797,5893581.99,0,7.1082,2470.95,nan,0
330.5085,5893581.99,0,6.2624,2428.21,nan,0
334.2373,5893581.99,0,8.7920,2387.34,nan,0
337.9661,5893581.99,0,7.3598,2348.22,nan,0
341.6949,5893581.99,0,8.0733,2310.71,nan,0
345.4237,5893581.99,0,6.3163,2274.69,nan,0
349.1525,5893581.99,0,7.6227,2240.07,nan,0
352.8814,5893581.99,0,7.6145,2206.75,nan,0
356.6102,5893581.99,0,7.4752,2174.65,nan,0
360.3390,5893581.99,0,5.8463,2143.69,nan,0
364.0678,5893581.99,0,7.0251,2113.8,nan,0
367.7966,5893581.99,0,5.5788,2084.93,nan,0
371.5254,5893581.99,0,7.0173,2057,nan,0
375.2542,5893581.99,0,6.4315,2029.97,nan,0
378.9831,5893581.99,0,6.4901,2003.79,nan,0
382.7119,5893581.99,0,5.5317,1978.41,nan,0
386.4407,5893581.99,0,6.1547,1953.8,nan,0
390.1695,5893581.99,0,5.1313,1929.91,nan,0
393.8983,5893581.99,0,6.3210,1906.7,nan,0
397.6271,5893581.99,0,6.6199,1884.15,nan,0
401.3559,5893581.99,0,6.3067,1862.22,nan,0
405.0847,5893581.99,0,5.7972,1840.89,nan,0
408.8136,5893581.99,0,6.7346,1820.12,nan,0
412.5424,5893581.99,0,7.2231,1799.9,nan,0
416.2712,5893581.99,0,6.7105,1780.19,nan,0
420.0000,5893581.99,0,6.3072,1760.98,nan,0
200.0000,6415968.63,-1,4.1712,nan,nan,0
203.7288,6415968.63,-1,4.2174,nan,nan,0
207.4576,6415968.63,-1,4.6538,nan,nan,0
211.1864,6415968.63,-1,4.4054,nan,nan,0
214.9153,6415968.63,-1,4.1177,nan,nan,0
218.6441,6415968.63,6,4.6635,0.489952,11.1046,1
222.3729,6415968.63,6,4.5434,14563.6,14.9092,1
226.1017,6415968.63,-1,3.7279,nan,nan,0
229.8305,6415968.63,-1,3.5882,nan,nan,0
233.5593,6415968.63,-1,3.4319,nan,nan,0
237.2881,6415968.63,-1,5.7338,nan,nan,0
241.0169,6415968.63,6,5.8824,5869.33,18.7502,1
244.7458,6415968.63,6,6.2648,5607.66,14.9279,1
248.4746,6415968.63,6,4.8785,5364.99,11.6998,1
252.2034,6415968.63,6,5.2355,5137.3,11.2425,1
255.9322,6415968.63,6,5.6480,4921.51,11.9169,1
259.6610,6415968.63,6,5.5933,4715.25,11.3946,1
263.3898,6415968.63,6,4.4514,4516.62,13.1054,1
267.1186,6415968.63,6,5.5397,4324.08,11.4133,1
270.8475,6415968.63,6,4.7752,4136.36,11.2421,1
274.5763,6415968.63,6,5.3797,3952.41,12.3765,1
278.3051,6415968.63,6,5.0738,3771.33,36.2421,1
282.0339,6415968.63,0,6.2839,3608.77,nan,0
285.7627,6415968.63,0,4.9737,3501.18,nan,0
289.4915,6415968.63,0,4.5772,3402.81,nan,0
293.2203,6415968.63,0,4.7207,3312.28,nan,0
296.9492,6415968.63,0,4.3853,3228.53,nan,0
300.6780,6415968.63,0,4.6433,3150.66,nan,0
304.4068,6415968.63,0,4.2922,3077.97,nan,0
308.1356,6415968.63,0,4.3693,3009.85,nan,0
311.8644,6415968.63,0,5.7732,2945.81,nan,0
315.5932,6415968.63,0,4.8353,2885.42,nan,0
319.3220,6415968.63,0,6.9490,2828.32,nan,0
323.0508,6415968.63,0,6.1128,2774.2,nan,0
326.7797,6415968.63,0,6.8822,2722.79,nan,0
330.5085,6415968.63,0,5.0186,2673.86,nan,0
334.2373,6415968.63,0,7.4300,2627.19,nan,0
337.9661,6415968.63,0,6.3025,2582.62,nan,0
341.6949,6415968.63,0,7.9552,2539.97,nan,0
345.4237,6415968.63,0,6.1080,2499.1,nan,0
349.1525,6415968.63,0,7.2200,2459.89,nan,0
352.8814,6415968.63,0,7.7038,2422.21,nan,0
356.6102,6415968.63,0,7.6330,2385.97,nan,0
360.3390,6415968.63,0,5.5975,2351.07,nan,0
364.0678,6415968.63,0,7.6955,2317.43,nan,0
367.7966,6415968.63,0,5.4198,2284.97,nan,0
371.5254,6415968.63,0,7.2502,2253.62,nan,0
375.2542,6415968.63,0,6.4074,2223.31,nan,0
378.9831,6415968.63,0,6.4015,2193.99,nan,0
382.7119,6415968.63,0,5.2837,2165.59,nan,0
386.4407,6415968.63,0,6.8370,2138.08,nan,0
390.1695,6415968.63,0,5.4405,2111.4,nan,0
393.8983,6415968.63,0,5.9334,2085.51,nan,0
397.6271,6415968.63,0,6.9383,2060.38,nan,0
401.3559,6415968.63,0,5.8757,2035.95,nan,0
405.0847,6415968.63,0,7.0802,2012.21,nan,0
408.8136,6415968.63,0,6.3575,1989.12,nan,0
412.5424,6415968.63,0,7.1224,1966.65,nan,0
416.2712,6415968.63,0,6.4522,1944.77,nan,0
420.0000,6415968.63,0,6.8060,1923.45,nan,0
200.0000,6984657.82,-1,3.0161,nan,nan,0
203.7288,6984657.82,-1,4.5728,nan,nan,0
207.4576,6984657.82,-1,4.6709,nan,nan,0
211.1864,6984657.82,-1,4.0945,nan,nan,0
214.9153,6984657.82,-1,4.8213,nan,nan,0
218.6441,6984657.82,-1,4.5855,nan,nan,0
222.3729,6984657.82,6,3.8940,12192.7,11.1419,1
226.1017,6984657.82,6,3.7991,0.155539,11.0535,1
229.8305,6984657.82,-1,5.1078,nan,nan,0
233.5593,6984657.82,-1,3.5013,nan,nan,0
237.2881,6984657.82,-1,5.7576,nan,nan,0
241.0169,6984657.82,-1,6.4235,nan,nan,0
244.7458,6984657.82,6,5.8183,6367.28,18.1217,1
248.4746,6984657.82,6,5.7205,6077.21,11.1794,1
252.2034,6984657.82,6,5.9113,5809.06,11.2610,1
255.9322,6984657.82,6,4.8894,5558.16,12.1421,1
259.6610,6984657.82,6,4.1688,5321.02,11.2917,1
263.3898,6984657.82,6,5.1930,5094.92,11.2777,1
267.1186,6984657.82,6,4.9911,4877.7,12.3152,1
270.8475,6984657.82,6,4.6820,4667.63,12.4967,1
274.5763,6984657.82,6,4.5873,4463.29,11.2548,1
278.3051,6984657.82,6,4.7166,4263.5,11.2387,1
282.0339,6984657.82,6,5.2121,4067.27,11.2392,1
285.7627,6984657.82,0,5.7609,3924.26,nan,0
289.4915,6984657.82,0,5.3036,3804.69,nan,0
293.2203,6984657.82,0,4.8208,3695.6,nan,0
296.9492,6984657.82,0,4.6725,3595.42,nan,0
300.6780,6984657.82,0,4.7592,3502.9,nan,0
304.4068,6984657.82,0,4.5290,3417.02,nan,0
308.1356,6984657.82,0,4.2082,3336.96,nan,0
311.8644,6984657.82,0,5.6015,3262.04,nan,0
315.5932,6984657.82,0,4.9516,3191.69,nan,0
319.3220,6984657.82,0,6.5824,3125.43,nan,0
323.0508,6984657.82,0,6.4600,3062.84,nan,0
326.7797,6984657.82,0,6.1533,3003.58,nan,0
330.5085,6984657.82,0,6.5308,2947.34,nan,0
334.2373,6984657.82,0,7.9350,2893.85,nan,0
337.9661,6984657.82,0,6.6943,2842.88,nan,0
341.6949,6984657.82,0,7.6749,2794.22,nan,0
