T_K,p_Pa,phase,flash_ms,rho_molm3,solver_us,solver_ok
260.1695,9363750.57,6,6.8049,15452.5,168.4546,1
262.7119,9363750.57,6,7.2142,14981.6,110.0123,1
265.2542,9363750.57,6,10.3065,14486.9,35.5908,1
267.7966,9363750.57,6,20.6001,13968.3,63.0679,1
270.3390,9363750.57,6,8.4646,13426,23.0825,1
272.8814,9363750.57,6,6.7218,12860.3,21.9469,1
275.4237,9363750.57,6,8.0795,12271.4,23.1335,1
277.9661,9363750.57,6,8.5832,11659.6,85.4390,1
280.5085,9363750.57,6,15.6012,11025.1,74.0233,1
283.0508,9363750.57,6,27.1386,10368.7,106.0317,1
285.5932,9363750.57,6,14.6527,9691.77,23.2860,1
288.1356,9363750.57,0,102.6431,8991.66,37.5060,1
290.6780,9363750.57,0,76.4905,8289.55,107.8346,1
293.2203,9363750.57,0,25.9202,7717.06,153.9742,1
295.7627,9363750.57,0,39.9550,7248.97,206.1083,1
298.3051,9363750.57,0,34.5100,6861.22,210.0590,1
300.8475,9363750.57,0,29.9864,6534.7,80.9938,1
303.3898,9363750.57,0,21.7107,6255.25,113.5050,1
305.9322,9363750.57,0,42.6720,6012.54,99.4483,1
308.4746,9363750.57,0,44.8449,5799.01,78.6540,1
311.0169,9363750.57,0,29.9340,5609.07,76.7662,1
313.5593,9363750.57,0,30.9552,5438.49,nan,0
316.1017,9363750.57,0,30.3222,5284.03,nan,0
318.6441,9363750.57,0,14.9062,5143.17,nan,0
321.1864,9363750.57,0,13.2178,5013.9,nan,0
323.7288,9363750.57,0,12.8488,4894.63,nan,0
326.2712,9363750.57,0,18.9889,4784.03,nan,0
328.8136,9363750.57,0,27.1355,4681.05,nan,0
331.3559,9363750.57,0,28.9736,4584.77,nan,0
333.8983,9363750.57,0,14.7730,4494.46,nan,0
336.4407,9363750.57,0,24.9384,4409.48,nan,0
338.9831,9363750.57,0,15.7394,4329.28,nan,0
341.5254,9363750.57,0,23.3244,4253.41,nan,0
344.0678,9363750.57,0,28.9331,4181.44,nan,0
346.6102,9363750.57,0,16.9713,4113.05,nan,0
349.1525,9363750.57,0,15.9442,4047.91,nan,0
351.6949,9363750.57,0,12.3276,3985.76,nan,0
354.2373,9363750.57,0,23.2436,3926.36,nan,0
356.7797,9363750.57,0,16.8216,3869.49,nan,0
359.3220,9363750.57,0,25.9476,3814.97,nan,0
361.8644,9363750.57,0,12.6242,3762.63,nan,0
364.4068,9363750.57,0,19.6323,3712.32,nan,0
366.9492,9363750.57,0,24.3413,3663.89,nan,0
369.4915,9363750.57,0,27.1305,3617.23,nan,0
372.0339,9363750.57,0,13.1646,3572.22,nan,0
374.5763,9363750.57,0,12.1271,3528.76,nan,0
377.1186,9363750.57,0,25.3614,3486.76,nan,0
379.6610,9363750.57,0,19.8935,3446.12,nan,0
382.2034,9363750.57,0,9.5663,3406.78,nan,0
384.7458,9363750.57,0,11.7356,3368.66,nan,0
387.2881,9363750.57,0,13.3913,3331.69,nan,0
389.8305,9363750.57,0,10.3318,3295.81,nan,0
392.3729,9363750.57,0,10.8619,3260.97,nan,0
394.9153,9363750.57,0,16.5977,3227.11,nan,0
397.4576,9363750.57,0,8.5941,3194.19,nan,0
400.0000,9363750.57,0,9.9230,3162.15,nan,0
250.0000,9888803.22,6,6.2828,18166.7,72.7752,1
252.5424,9888803.22,6,6.7114,17800.6,219.3177,1
255.0847,9888803.22,6,6.8354,17411.4,40.7479,1
257.6271,9888803.22,6,6.4763,16998.5,128.0965,1
260.1695,9888803.22,6,5.3088,16561.4,32.5871,1
262.7119,9888803.22,6,6.5310,16099.8,25.7725,1
265.2542,9888803.22,6,17.1965,15613.6,21.2260,1
267.7966,9888803.22,6,10.6737,15102.9,59.0321,1
270.3390,9888803.22,6,15.7177,14567.9,122.0210,1
272.8814,9888803.22,6,6.7023,14008.8,55.3329,1
275.4237,9888803.22,6,8.8580,13425.6,21.2067,1
277.9661,9888803.22,6,18.6623,12818.5,23.2821,1
280.5085,9888803.22,6,14.8994,12188.5,187.8175,1
283.0508,9888803.22,6,20.3731,11538.2,49.9571,1
285.5932,9888803.22,6,14.1335,10872.5,81.2677,1
288.1356,9888803.22,0,151.5443,10101.7,35.6254,1
290.6780,9888803.22,0,99.5406,9326.53,132.2592,1
293.2203,9888803.22,0,75.7062,8662.42,57.2706,1
295.7627,9888803.22,0,28.9768,8103.39,120.0885,1
298.3051,9888803.22,0,42.5151,7634.15,38.2417,1
300.8475,9888803.22,0,39.5043,7237.82,37.7800,1
303.3898,9888803.22,0,33.7146,6899.5,80.8283,1
305.9322,9888803.22,0,32.1679,6607.24,110.6773,1
308.4746,9888803.22,0,40.3354,6351.81,38.7721,1
311.0169,9888803.22,0,17.7506,6126.12,37.3898,1
313.5593,9888803.22,0,18.4676,5924.79,186.4167,1
316.1017,9888803.22,0,15.0434,5743.64,38.1129,1
318.6441,9888803.22,0,31.9214,5579.4,nan,0
321.1864,9888803.22,0,33.7204,5429.5,nan,0
323.7288,9888803.22,0,16.2935,5291.89,nan,0
326.2712,9888803.22,0,11.7599,5164.87,nan,0
328.8136,9888803.22,0,29.8838,5047.1,nan,0
331.3559,9888803.22,0,18.0967,4937.43,nan,0
333.8983,9888803.22,0,14.9425,4834.93,nan,0
336.4407,9888803.22,0,13.5326,4738.8,nan,0
338.9831,9888803.22,0,14.8968,4648.36,nan,0
341.5254,9888803.22,0,26.1430,4563.04,nan,0
344.0678,9888803.22,0,26.7080,4482.34,nan,0
346.6102,9888803.22,0,12.3239,4405.82,nan,0
349.1525,9888803.22,0,15.9812,4333.13,nan,0
351.6949,9888803.22,0,9.9563,4263.91,nan,0
354.2373,9888803.22,0,12.0785,4197.9,nan,0
356.7797,9888803.22,0,19.3844,4134.82,nan,0
359.3220,9888803.22,0,11.9746,4074.46,nan,0
361.8644,9888803.22,0,14.9447,4016.61,nan,0
364.4068,9888803.22,0,12.3894,3961.09,nan,0
366.9492,9888803.22,0,19.1281,3907.73,nan,0
369.4915,9888803.22,0,17.3545,3856.39,nan,0
372.0339,9888803.22,0,12.0544,3806.93,nan,0
374.5763,9888803.22,0,18.7307,3759.24,nan,0
377.1186,9888803.22,0,13.6691,3713.21,nan,0
379.6610,9888803.22,0,13.8806,3668.72,nan,0
382.2034,9888803.22,0,19.0002,3625.7,nan,0
384.7458,9888803.22,0,14.3270,3584.06,nan,0
387.2881,9888803.22,0,8.2292,3543.72,nan,0
389.8305,9888803.22,0,9.3493,3504.61,nan,0
392.3729,9888803.22,0,14.7015,3466.67,nan,0
394.9153,9888803.22,0,11.7280,3429.83,nan,0
397.4576,9888803.22,0,9.7360,3394.03,nan,0
400.0000,9888803.22,0,7.7693,3359.23,nan,0
250.0000,10443297.10,6,6.5885,19264.4,50.0683,1
252.5424,10443297.10,6,5.4013,18913.6,23.0058,1
255.0847,10443297.10,6,5.6030,18538.9,21.3752,1
257.6271,10443297.10,6,6.9573,18139.7,22.2675,1
260.1695,10443297.10,6,5.8480,17715.7,23.1027,1
262.7119,10443297.10,6,6.7730,17266.5,92.8750,1
265.2542,10443297.10,6,14.5308,16792.2,50.5648,1
267.7966,10443297.10,6,12.2425,16293.1,23.0421,1
270.3390,10443297.10,6,15.5233,15769.4,96.8592,1
272.8814,10443297.10,6,21.3493,15221,34.9006,1
275.4237,10443297.10,6,28.3592,14648,28.3929,1
277.9661,10443297.10,6,15.2661,14051.8,44.9096,1
280.5085,10443297.10,6,59.9082,13438.1,98.6100,1
283.0508,10443297.10,6,146.7506,12817.3,164.1996,1
285.5932,10443297.10,0,413.6218,11999.8,38.7477,1
288.1356,10443297.10,0,187.1046,11153.2,105.1700,1
290.6780,10443297.10,0,125.7737,10363.6,200.5117,1
293.2203,10443297.10,0,92.3657,9650.52,36.0371,1
295.7627,10443297.10,0,63.1360,9024.12,35.5342,1
298.3051,10443297.10,0,41.1410,8482.77,35.4967,1
300.8475,10443297.10,0,60.4639,8017.59,171.4146,1
303.3898,10443297.10,0,52.8711,7617.19,59.2585,1
305.9322,10443297.10,0,22.2225,7270.48,146.7098,1
308.4746,10443297.10,0,21.2424,6967.82,95.1327,1
311.0169,10443297.10,0,19.4417,6701.27,40.1631,1
313.5593,10443297.10,0,16.4639,6464.49,112.0825,1
316.1017,10443297.10,0,25.4899,6252.44,47.3521,1
318.6441,10443297.10,0,29.0970,6061.1,42.9760,1
321.1864,10443297.10,0,24.9889,5887.29,nan,0
323.7288,10443297.10,0,18.2462,5728.43,nan,0
326.2712,10443297.10,0,18.2037,5582.44,nan,0
328.8136,10443297.10,0,16.1272,5447.61,nan,0
331.3559,10443297.10,0,22.1201,5322.53,nan,0
333.8983,10443297.10,0,14.1001,5206.04,nan,0
336.4407,10443297.10,0,12.9802,5097.14,nan,0
338.9831,10443297.10,0,14.4718,4995.01,nan,0
341.5254,10443297.10,0,15.5430,4898.93,nan,0
344.0678,10443297.10,0,15.5680,4808.3,nan,0
346.6102,10443297.10,0,12.0277,4722.59,nan,0
349.1525,10443297.10,0,16.5756,4641.34,nan,0
351.6949,10443297.10,0,13.2551,4564.16,nan,0
354.2373,10443297.10,0,11.6548,4490.69,nan,0
356.7797,10443297.10,0,26.9761,4420.64,nan,0
359.3220,10443297.10,0,18.3145,4353.72,nan,0
361.8644,10443297.10,0,11.7822,4289.7,nan,0
364.4068,10443297.10,0,18.5076,4228.36,nan,0
366.9492,10443297.10,0,16.1423,4169.5,nan,0
369.4915,10443297.10,0,12.8020,4112.95,nan,0
372.0339,10443297.10,0,13.4840,4058.55,nan,0
374.5763,10443297.10,0,12.1333,4006.16,nan,0
377.1186,10443297.10,0,13.7058,3955.65,nan,0
379.6610,10443297.10,0,20.4487,3906.91,nan,0
382.2034,10443297.10,0,11.2020,3859.83,nan,0
384.7458,10443297.10,0,15.6600,3814.3,nan,0
387.2881,10443297.10,0,17.2539,3770.24,nan,0
389.8305,10443297.10,0,13.1803,3727.57,nan,0
392.3729,10443297.10,0,28.3825,3686.21,nan,0
394.9153,10443297.10,0,11.1474,3646.09,nan,0
397.4576,10443297.10,0,8.8379,3607.14,nan,0
400.0000,10443297.10,0,7.9618,3569.31,nan,0
250.0000,11028883.06,6,6.7866,20392.7,57.6875,1
252.5424,11028883.06,6,5.8453,20060.4,101.5760,1
255.0847,11028883.06,6,6.3830,19703.5,27.9804,1
257.6271,11028883.06,6,6.7993,19321.4,21.7019,1
260.1695,11028883.06,6,5.8509,18913.8,21.2379,1
262.7119,11028883.06,6,6.9761,18480.9,84.4102,1
265.2542,11028883.06,6,14.3830,18023,21.3400,1
267.7966,11028883.06,6,11.5648,17540.4,140.7644,1
270.3390,11028883.06,6,23.4745,17033,23.0100,1
272.8814,11028883.06,6,27.1072,16500.9,96.4985,1
275.4237,11028883.06,6,67.0691,15947.5,53.2248,1
277.9661,11028883.06,0,141.2580,15267.2,59.6287,1
280.5085,11028883.06,0,168.5841,14500.4,48.0296,1
283.0508,11028883.06,0,185.8257,13706.8,136.7229,1
285.5932,11028883.06,0,156.0674,12903,40.4408,1
288.1356,11028883.06,0,141.4281,12108.2,38.7690,1
290.6780,11028883.06,0,117.3001,11342.6,36.8144,1
293.2203,11028883.06,0,77.8391,10623.6,160.6119,1
295.7627,11028883.06,0,63.5953,9965.1,77.8510,1
298.3051,11028883.06,0,41.3655,9375.1,48.5302,1
300.8475,11028883.06,0,35.4998,8854.03,38.7631,1
303.3898,11028883.06,0,44.3235,8397.02,144.3492,1
305.9322,11028883.06,0,37.2167,7996.67,74.4000,1
308.4746,11028883.06,0,24.3719,7645.04,53.1215,1
311.0169,11028883.06,0,21.1371,7334.65,37.3019,1
313.5593,11028883.06,0,29.2862,7058.97,152.7785,1
316.1017,11028883.06,0,22.6282,6812.5,109.0938,1
318.6441,11028883.06,0,31.4649,6590.7,38.7346,1
321.1864,11028883.06,0,15.9088,6389.84,78.0298,1
323.7288,11028883.06,0,14.4507,6206.88,44.8898,1
326.2712,11028883.06,0,13.1346,6039.32,nan,0
328.8136,11028883.06,0,17.4993,5885.09,nan,0
331.3559,11028883.06,0,13.2559,5742.49,nan,0
333.8983,11028883.06,0,18.9031,5610.1,nan,0
336.4407,11028883.06,0,17.3069,5486.72,nan,0
338.9831,11028883.06,0,15.3336,5371.33,nan,0
341.5254,11028883.06,0,14.2160,5263.08,nan,0
344.0678,11028883.06,0,19.6717,5161.23,nan,0
346.6102,11028883.06,0,11.6675,5065.15,nan,0
349.1525,11028883.06,0,15.6748,4974.27,nan,0
351.6949,11028883.06,0,10.9033,4888.14,nan,0
354.2373,11028883.06,0,17.7645,4806.32,nan,0
356.7797,11028883.06,0,20.6517,4728.44,nan,0
359.3220,11028883.06,0,18.0854,4654.2,nan,0
361.8644,11028883.06,0,12.1913,4583.28,nan,0
364.4068,11028883.06,0,12.5115,4515.45,nan,0
366.9492,11028883.06,0,13.3491,4450.46,nan,0
369.4915,11028883.06,0,12.6506,4388.12,nan,0
372.0339,11028883.06,0,15.7794,4328.24,nan,0
374.5763,11028883.06,0,13.8313,4270.64,nan,0
377.1186,11028883.06,0,18.9607,4215.19,nan,0
379.6610,11028883.06,0,21.8015,4161.74,nan,0
382.2034,11028883.06,0,12.0856,4110.16,nan,0
384.7458,11028883.06,0,15.9570,4060.35,nan,0
387.2881,11028883.06,0,11.4055,4012.2,nan,0
389.8305,11028883.06,0,17.2947,3965.61,nan,0
392.3729,11028883.06,0,13.3643,3920.49,nan,0
394.9153,11028883.06,0,20.2303,3876.77,nan,0
397.4576,11028883.06,0,14.9485,3834.36,nan,0
400.0000,11028883.06,0,12.7749,3793.21,nan,0
250.0000,11647304.52,0,15.0573,21165.8,30.8019,1
252.5424,11647304.52,0,23.4744,20801.8,71.0121,1
255.0847,11647304.52,0,21.3898,20421.2,35.9438,1
257.6271,11647304.52,0,16.4213,20022,73.1250,1
260.1695,11647304.52,0,16.7334,19601.7,88.4283,1
262.7119,11647304.52,0,24.3352,19157.5,38.3394,1
265.2542,11647304.52,0,26.1895,18686.3,60.9690,1
267.7966,11647304.52,0,64.0074,18184.7,72.0827,1
270.3390,11647304.52,0,58.8073,17649.6,69.5621,1
272.8814,11647304.52,0,72.1259,17078.3,105.6310,1
275.4237,11647304.52,0,62.6379,16468.7,146.1733,1
277.9661,11647304.52,0,108.9231,15820,38.1821,1
280.5085,11647304.52,0,99.0122,15135.1,38.6244,1
283.0508,11647304.52,0,117.2134,14422,124.1156,1
285.5932,11647304.52,0,109.1988,13692.5,98.9277,1
288.1356,11647304.52,0,114.2429,12959.3,98.8838,1
290.6780,11647304.52,0,103.2872,12236.9,81.8300,1
293.2203,11647304.52,0,74.7575,11540,38.9102,1
295.7627,11647304.52,0,75.1010,10881.5,40.8192,1
298.3051,11647304.52,0,68.5589,10271.4,65.8235,1
300.8475,11647304.52,0,60.4970,9715.94,35.4067,1
303.3898,11647304.52,0,38.0412,9216.55,99.1331,1
305.9322,11647304.52,0,46.7473,8770.78,122.0392,1
308.4746,11647304.52,0,39.9642,8374.02,36.2683,1
311.0169,11647304.52,0,22.2201,8020.75,68.5158,1
313.5593,11647304.52,0,21.5128,7705.4,42.4181,1
316.1017,11647304.52,0,19.5453,7422.79,35.6887,1
318.6441,11647304.52,0,24.5803,7168.32,67.7550,1
321.1864,11647304.52,0,23.7976,6938.03,36.4733,1
323.7288,11647304.52,0,27.6282,6728.57,110.9788,1
326.2712,11647304.52,0,14.6765,6537.12,72.3667,1
328.8136,11647304.52,0,19.8962,6361.32,96.4331,1
331.3559,11647304.52,0,20.8548,6199.16,121.5269,1
333.8983,11647304.52,0,14.6705,6049,nan,0
336.4407,11647304.52,0,14.7235,5909.4,nan,0
338.9831,11647304.52,0,13.6720,5779.17,nan,0
341.5254,11647304.52,0,15.8103,5657.29,nan,0
344.0678,11647304.52,0,15.3117,5542.88,nan,0
346.6102,11647304.52,0,11.5203,5435.18,nan,0
349.1525,11647304.52,0,23.3894,5333.55,nan,0
351.6949,11647304.52,0,9.9510,5237.41,nan,0
354.2373,11647304.52,0,10.8926,5146.27,nan,0
356.7797,11647304.52,0,19.4554,5059.69,nan,0
359.3220,11647304.52,0,16.1047,4977.28,nan,0
361.8644,11647304.52,0,12.6984,4898.71,nan,0
364.4068,11647304.52,0,11.0255,4823.67,nan,0
366.9492,11647304.52,0,13.6330,4751.89,nan,0
369.4915,11647304.52,0,13.3611,4683.13,nan,0
372.0339,11647304.52,0,18.5589,4617.17,nan,0
374.5763,11647304.52,0,16.1841,4553.83,nan,0
377.1186,11647304.52,0,13.2298,4492.91,nan,0
379.6610,11647304.52,0,27.2992,4434.26,nan,0
382.2034,11647304.52,0,12.5631,4377.74,nan,0
384.7458,11647304.52,0,21.9354,4323.21,nan,0
387.2881,11647304.52,0,22.0488,4270.56,nan,0
389.8305,11647304.52,0,22.1280,4219.66,nan,0
392.3729,11647304.52,0,18.2152,4170.42,nan,0
394.9153,11647304.52,0,12.3849,4122.75,nan,0
397.4576,11647304.52,0,14.1484,4076.56,nan,0
400.0000,11647304.52,0,10.7342,4031.77,nan,0
250.0000,12300402.67,0,22.0865,21297.6,30.8298,1
252.5424,12300402.67,0,14.2420,20946.2,54.4119,1
255.0847,12300402.67,0,22.2316,20580.3,117.8215,1
257.6271,12300402.67,0,22.1304,20198.2,69.1258,1
260.1695,12300402.67,0,16.3717,19798.1,83.5454,1
262.7119,12300402.67,0,22.7083,19377.9,187.7583,1
265.2542,12300402.67,0,32.9210,18935.1,187.7898,1
267.7966,12300402.67,0,56.7134,18467.3,36.1769,1
270.3390,12300402.67,0,43.8177,17972.2,38.2348,1
272.8814,12300402.67,0,39.7912,17447.8,163.6233,1
275.4237,12300402.67,0,53.6789,16892.8,127.9200,1
277.9661,12300402.67,0,36.6413,16306.4,135.6202,1
280.5085,12300402.67,0,55.5090,15689.4,52.1602,1
283.0508,12300402.67,0,91.2378,15046.2,94.5719,1
285.5932,12300402.67,0,84.6312,14384.3,99.6475,1
288.1356,12300402.67,0,83.2690,13712.8,38.5908,1
290.6780,12300402.67,0,71.2448,13041.4,37.3267,1
293.2203,12300402.67,0,71.4158,12381.3,38.7310,1
295.7627,12300402.67,0,73.3336,11743.4,86.3931,1
298.3051,12300402.67,0,49.9860,11137.2,65.8410,1
300.8475,12300402.67,0,54.1544,10570.2,35.6596,1
303.3898,12300402.67,0,51.9937,10047.3,39.4275,1
305.9322,12300402.67,0,36.1746,9570.1,157.2231,1
308.4746,12300402.67,0,53.0139,9137.73,75.4710,1
311.0169,12300402.67,0,24.2955,8747.41,37.6840,1
313.5593,12300402.67,0,26.2505,8395.47,90.8056,1
316.1017,12300402.67,0,32.7698,8077.86,133.5715,1
318.6441,12300402.67,0,36.6016,7790.61,91.1485,1
321.1864,12300402.67,0,32.1100,7530,37.7752,1
323.7288,12300402.67,0,14.8719,7292.7,36.1487,1
326.2712,12300402.67,0,15.1287,7075.8,68.8067,1
328.8136,12300402.67,0,23.3066,6876.74,215.8648,1
331.3559,12300402.67,0,19.4006,6693.35,72.4838,1
333.8983,12300402.67,0,15.4618,6523.76,101.8644,1
336.4407,12300402.67,0,15.6703,6366.36,89.4177,1
338.9831,12300402.67,0,15.4236,6219.8,57.6644,1
341.5254,12300402.67,0,24.2135,6082.89,nan,0
344.0678,12300402.67,0,30.7358,5954.6,nan,0
346.6102,12300402.67,0,11.4610,5834.08,nan,0
349.1525,12300402.67,0,17.3174,5720.55,nan,0
351.6949,12300402.67,0,11.0349,5613.35,nan,0
354.2373,12300402.67,0,11.9325,5511.89,nan,0
356.7797,12300402.67,0,19.7353,5415.68,nan,0
359.3220,12300402.67,0,12.1372,5324.25,nan,0
361.8644,12300402.67,0,16.3671,5237.22,nan,0
364.4068,12300402.67,0,11.8178,5154.23,nan,0
366.9492,12300402.67,0,17.9179,5074.95,nan,0
369.4915,12300402.67,0,12.5302,4999.12,nan,0
372.0339,12300402.67,0,30.8675,4926.48,nan,0
374.5763,12300402.67,0,16.8058,4856.8,nan,0
377.1186,12300402.67,0,13.1170,4789.87,nan,0
379.6610,12300402.67,0,13.8924,4725.52,nan,0
382.2034,12300402.67,0,11.5046,4663.57,nan,0
384.7458,12300402.67,0,30.1828,4603.87,nan,0
387.2881,12300402.67,0,14.1816,4546.27,nan,0
389.8305,12300402.67,0,21.4531,4490.66,nan,0
392.3729,12300402.67,0,14.6563,4436.92,nan,0
394.9153,12300402.67,0,23.8086,4384.93,nan,0
397.4576,12300402.67,0,11.0626,4334.6,nan,0
400.0000,12300402.67,0,10.6510,4285.84,nan,0
250.0000,12990121.92,0,23.5649,21429.5,144.3762,1
252.5424,12990121.92,0,12.1526,21090,87.1052,1
255.0847,12990121.92,0,23.2725,20737.7,36.0510,1
257.6271,12990121.92,0,12.9322,20371.3,95.8896,1
260.1695,12990121.92,0,20.4511,19989.4,90.2504,1
262.7119,12990121.92,0,14.9833,19590.4,49.2900,1
265.2542,12990121.92,0,44.4182,19172.5,38.5115,1
267.7966,12990121.92,0,50.6052,18733.8,35.7137,1
270.3390,12990121.92,0,48.8162,18272.6,161.6783,1
272.8814,12990121.92,0,48.9175,17787.5,38.5198,1
275.4237,12990121.92,0,44.5230,17277.4,38.1246,1
277.9661,12990121.92,0,56.4976,16741.9,54.5938,1
280.5085,12990121.92,0,40.4888,16181.3,38.3492,1
283.0508,12990121.92,0,67.0451,15597.6,69.9869,1
285.5932,12990121.92,0,67.9651,14995.3,100.0094,1
288.1356,12990121.92,0,69.6873,14380.9,38.3794,1
290.6780,12990121.92,0,65.3365,13761.3,36.1892,1
293.2203,12990121.92,0,46.6937,13144.2,70.9969,1
295.7627,12990121.92,0,33.7828,12538,38.6019,1
298.3051,12990121.92,0,44.8700,11951.1,67.5750,1
300.8475,12990121.92,0,44.6348,11390.7,35.6467,1
303.3898,12990121.92,0,49.2673,10862.3,121.0487,1
305.9322,12990121.92,0,47.5893,10369.7,134.6927,1
308.4746,12990121.92,0,26.8508,9914.75,108.2575,1
311.0169,12990121.92,0,34.8299,9497.19,29.7358,1
313.5593,12990121.92,0,19.3090,9115.54,132.9246,1
316.1017,12990121.92,0,31.1175,8767.43,104.5040,1
318.6441,12990121.92,0,34.8098,8450.04,129.3600,1
321.1864,12990121.92,0,28.8880,8160.39,96.5469,1
323.7288,12990121.92,0,25.3505,7895.59,138.5365,1
326.2712,12990121.92,0,15.3725,7652.92,163.8704,1
328.8136,12990121.92,0,18.2870,7429.88,82.6215,1
331.3559,12990121.92,0,16.8485,7224.28,84.8821,1
333.8983,12990121.92,0,14.6294,7034.14,75.5129,1
336.4407,12990121.92,0,18.2938,6857.77,53.9263,1
338.9831,12990121.92,0,16.1497,6693.66,39.9475,1
341.5254,12990121.92,0,28.5939,6540.52,42.9975,1
344.0678,12990121.92,0,15.5094,6397.2,141.8619,1
346.6102,12990121.92,0,11.6528,6262.73,38.7890,1
349.1525,12990121.92,0,29.8647,6136.23,118.2754,1
351.6949,12990121.92,0,11.7398,6016.95,nan,0
354.2373,12990121.92,0,12.4331,5904.23,nan,0
356.7797,12990121.92,0,16.9410,5797.48,nan,0
359.3220,12990121.92,0,19.3541,5696.19,nan,0
361.8644,12990121.92,0,14.3840,5599.89,nan,0
364.4068,12990121.92,0,16.7922,5508.19,nan,0
366.9492,12990121.92,0,14.9190,5420.71,nan,0
369.4915,12990121.92,0,23.1447,5337.14,nan,0
372.0339,12990121.92,0,13.8015,5257.17,nan,0
374.5763,12990121.92,0,11.1354,5180.56,nan,0
377.1186,12990121.92,0,16.6190,5107.07,nan,0
379.6610,12990121.92,0,13.6810,5036.48,nan,0
382.2034,12990121.92,0,11.0258,4968.59,nan,0
384.7458,12990121.92,0,16.4707,4903.24,nan,0
387.2881,12990121.92,0,13.7400,4840.26,nan,0
389.8305,12990121.92,0,10.6753,4779.5,nan,0
392.3729,12990121.92,0,23.0998,4720.84,nan,0
394.9153,12990121.92,0,12.4154,4664.15,82.3677,1
397.4576,12990121.92,0,12.3201,4609.31,35.7512,1
400.0000,12990121.92,0,9.6729,4556.23,38.6798,1
250.0000,13718515.73,0,20.4578,21561.8,30.6363,1
252.5424,13718515.73,0,13.3970,21233.4,60.3473,1
255.0847,13718515.73,0,13.9758,20893.7,27.9988,1
257.6271,13718515.73,0,18.3730,20541.8,29.7394,1
260.1695,13718515.73,0,14.2784,20176.4,30.5706,1
262.7119,13718515.73,0,24.5751,19796.5,30.5904,1
265.2542,13718515.73,0,23.7168,19400.5,44.4517,1
267.7966,13718515.73,0,52.9885,18987.2,49.5785,1
270.3390,13718515.73,0,37.2380,18555.2,65.4915,1
272.8814,13718515.73,0,48.8712,18103.4,38.3177,1
275.4237,13718515.73,0,45.4856,17631.1,86.5962,1
277.9661,13718515.73,0,62.7620,17138,95.5973,1
280.5085,13718515.73,0,43.2545,16624.2,142.7635,1
283.0508,13718515.73,0,49.4517,16090.8,102.1604,1
285.5932,13718515.73,0,50.5846,15540.4,87.9912,1
288.1356,13718515.73,0,67.7059,14977.1,106.8835,1
290.6780,13718515.73,0,67.5710,14406.1,41.9281,1
293.2203,13718515.73,0,44.4330,13832.9,35.3481,1
295.7627,13718515.73,0,47.2309,13263.5,141.0488,1
298.3051,13718515.73,0,53.8753,12704.5,132.4756,1
300.8475,13718515.73,0,29.8771,12162.1,149.0981,1
303.3898,13718515.73,0,57.4113,11642,36.1487,1
305.9322,13718515.73,0,41.0227,11148.3,37.7217,1
308.4746,13718515.73,0,49.1431,10684,35.4683,1
311.0169,13718515.73,0,35.7852,10250.8,30.8317,1
313.5593,13718515.73,0,34.9955,9848.85,242.2933,1
316.1017,13718515.73,0,37.5150,9477.5,40.8660,1
318.6441,13718515.73,0,19.6553,9135.28,38.7065,1
321.1864,13718515.73,0,28.9256,8820.27,38.7563,1
323.7288,13718515.73,0,20.2323,8530.33,35.5671,1
326.2712,13718515.73,0,24.2846,8263.25,38.6365,1
328.8136,13718515.73,0,18.9805,8016.86,127.4581,1
331.3559,13718515.73,0,23.3507,7789.13,39.0740,1
333.8983,13718515.73,0,19.2540,7578.18,132.4446,1
336.4407,13718515.73,0,14.8239,7382.29,64.1421,1
338.9831,13718515.73,0,15.6186,7199.94,38.8673,1
341.5254,13718515.73,0,41.7155,7029.77,46.6433,1
344.0678,13718515.73,0,24.5822,6870.57,54.1042,1
346.6102,13718515.73,0,13.8399,6721.27,60.2425,1
349.1525,13718515.73,0,35.6218,6580.92,137.3292,1
351.6949,13718515.73,0,11.1440,6448.7,151.0010,1
354.2373,13718515.73,0,13.8336,6323.86,52.9715,1
356.7797,13718515.73,0,15.7673,6205.75,73.8263,1
359.3220,13718515.73,0,20.4379,6093.8,139.0031,1
361.8644,13718515.73,0,34.1571,5987.48,81.0998,1
364.4068,13718515.73,0,13.0575,5886.35,38.7575,1
366.9492,13718515.73,0,12.7094,5789.98,35.5948,1
369.4915,13718515.73,0,24.5587,5698,98.3206,1
372.0339,13718515.73,0,13.8998,5610.1,106.8973,1
374.5763,13718515.73,0,20.0195,5525.97,99.6523,1
377.1186,13718515.73,0,13.1687,5445.34,38.9502,1
379.6610,13718515.73,0,14.1860,5367.98,35.6752,1
382.2034,13718515.73,0,16.4449,5293.65,117.9046,1
384.7458,13718515.73,0,14.4627,5222.16,132.4777,1
387.2881,13718515.73,0,11.2324,5153.34,91.6827,1
389.8305,13718515.73,0,11.4383,5087,190.7125,1
392.3729,13718515.73,0,20.0505,5023.01,39.1723,1
394.9153,13718515.73,0,12.6368,4961.21,38.8031,1
397.4576,13718515.73,0,21.1455,4901.49,159.5529,1
400.0000,13718515.73,0,10.3867,4843.72,95.4631,1
250.0000,14487752.70,0,18.9643,21694.4,53.2258,1
252.5424,14487752.70,0,25.2393,21376.6,42.7102,1
255.0847,14487752.70,0,13.6945,21048.7,43.0473,1
