T_K,p_Pa,phase,flash_ms,rho_molm3,solver_us,solver_ok
260.0000,1700773.98,0,77.0790,831.497,410.9421,1
140.0000,1853551.12,0,25.7897,23389.2,193.7115,1
142.0339,1853551.12,0,69.2388,23182.3,198.8663,1
144.0678,1853551.12,0,62.2710,22971.1,200.3512,1
146.1017,1853551.12,0,53.1080,22755.2,200.0504,1
148.1356,1853551.12,0,31.0553,22534.1,216.4733,1
150.1695,1853551.12,0,61.7185,22307.3,192.8733,1
152.2034,1853551.12,0,62.0336,22074.4,197.1960,1
154.2373,1853551.12,0,87.2137,21834.6,202.5523,1
156.2712,1853551.12,0,139.1416,21587.1,247.5544,1
158.3051,1853551.12,0,116.9801,21331,203.2208,1
160.3390,1853551.12,0,123.8329,21065.2,276.6823,1
162.3729,1853551.12,6,61.4580,12295.9,nan,0
164.4068,1853551.12,6,52.8862,5299.39,nan,0
166.4407,1853551.12,6,105.0240,3097.27,nan,0
168.4746,1853551.12,6,58.8472,2399.76,nan,0
170.5085,1853551.12,6,50.3578,2105.68,nan,0
172.5424,1853551.12,6,95.5520,1942.87,nan,0
174.5763,1853551.12,6,65.0288,1834.73,nan,0
176.6102,1853551.12,6,24.4229,1753.87,nan,0
178.6441,1853551.12,6,39.1005,1688.65,nan,0
180.6780,1853551.12,6,21.2362,1633.44,nan,0
182.7119,1853551.12,6,22.7737,1585.24,nan,0
184.7458,1853551.12,6,20.4908,1542.29,103.5492,1
186.7797,1853551.12,6,20.1271,1499.51,102.8367,1
188.8136,1853551.12,6,21.0152,1464.45,159.1025,1
190.8475,1853551.12,6,46.0931,1432.28,101.4675,1
192.8814,1853551.12,6,115.4198,1402.53,118.0190,1
194.9153,1853551.12,6,83.1479,1374.85,109.2502,1
196.9492,1853551.12,6,98.9892,1348.94,100.0992,1
198.9831,1853551.12,6,97.8762,1324.57,101.9154,1
201.0169,1853551.12,6,98.4138,1301.57,100.8046,1
203.0508,1853551.12,6,70.5151,1279.78,102.6867,1
205.0847,1853551.12,6,74.8908,1259.08,101.7858,1
207.1186,1853551.12,6,76.3102,1239.36,103.3802,1
209.1525,1853551.12,6,85.0880,1220.53,100.1562,1
211.1864,1853551.12,6,71.7125,1202.51,100.3962,1
213.2203,1853551.12,6,60.5848,1185.24,101.0088,1
215.2542,1853551.12,6,59.2849,1168.6,97.9840,1
217.2881,1853551.12,6,69.7485,1152.66,99.7425,1
219.3220,1853551.12,6,72.4398,1137.29,165.8040,1
221.3559,1853551.12,6,63.8803,1122.47,102.3406,1
223.3898,1853551.12,6,63.7086,1108.15,99.7898,1
225.4237,1853551.12,6,71.8529,1094.3,99.5460,1
227.4576,1853551.12,6,67.8423,1080.9,130.3527,1
229.4915,1853551.12,6,75.8781,1067.92,100.8131,1
231.5254,1853551.12,6,62.0258,1055.32,100.0035,1
233.5593,1853551.12,6,63.7401,1043.1,100.7744,1
235.5932,1853551.12,6,68.9735,1031.22,101.4885,1
237.6271,1853551.12,6,57.4917,1019.67,148.2217,1
239.6610,1853551.12,0,70.5410,1008.6,787.9567,1
241.6949,1853551.12,0,78.7170,997.712,nan,0
243.7288,1853551.12,0,68.9058,987.104,nan,0
245.7627,1853551.12,0,49.0693,976.761,1624.6727,1
247.7966,1853551.12,0,62.2770,966.672,nan,0
249.8305,1853551.12,0,61.1530,956.826,527.1708,1
251.8644,1853551.12,0,59.5704,947.214,560.5760,1
253.8983,1853551.12,0,82.9999,937.825,495.9031,1
255.9322,1853551.12,0,73.9583,928.651,463.5346,1
257.9661,1853551.12,0,56.6638,919.683,nan,0
260.0000,1853551.12,0,102.0471,910.915,nan,0
140.0000,2020051.93,0,73.4600,23404.5,252.6327,1
142.0339,2020051.93,0,62.4514,23198.4,303.5417,1
144.0678,2020051.93,0,64.7368,22988.1,267.6071,1
146.1017,2020051.93,0,67.4165,22773.1,279.7567,1
148.1356,2020051.93,0,39.8574,22553.1,356.2819,1
150.1695,2020051.93,0,80.9805,22327.6,317.8696,1
152.2034,2020051.93,0,92.7197,22096,282.8796,1
154.2373,2020051.93,0,79.3175,21857.7,308.0073,1
156.2712,2020051.93,0,75.6468,21611.9,296.0152,1
158.3051,2020051.93,0,180.9245,21357.7,274.2156,1
160.3390,2020051.93,0,173.1437,21094.2,242.1283,1
162.3729,2020051.93,0,52.0291,20819.8,311.4808,1
164.4068,2020051.93,6,54.6422,15273.9,nan,0
166.4407,2020051.93,6,124.0465,6388.33,nan,0
168.4746,2020051.93,6,45.1634,3594.15,nan,0
170.5085,2020051.93,6,62.1766,2704.97,nan,0
172.5424,2020051.93,6,87.0128,2341.39,nan,0
174.5763,2020051.93,6,71.2769,2145.8,nan,0
176.6102,2020051.93,6,26.7320,2018.79,nan,0
178.6441,2020051.93,6,36.6843,1925.41,nan,0
180.6780,2020051.93,6,22.7009,1851,nan,0
182.7119,2020051.93,6,21.6547,1788.55,nan,0
184.7458,2020051.93,6,24.1237,1734.35,122.4275,1
186.7797,2020051.93,6,20.4187,1686.24,102.4233,1
188.8136,2020051.93,6,20.2123,1642.88,115.6900,1
190.8475,2020051.93,6,40.9006,1598.92,149.6354,1
192.8814,2020051.93,6,102.0345,1563.07,119.1110,1
194.9153,2020051.93,6,75.1981,1529.99,118.5342,1
196.9492,2020051.93,6,100.4330,1499.24,117.7352,1
198.9831,2020051.93,6,107.2080,1470.51,109.2381,1
201.0169,2020051.93,6,99.9180,1443.51,133.5896,1
203.0508,2020051.93,6,95.7709,1418.06,112.7042,1
205.0847,2020051.93,6,88.2757,1393.97,111.8306,1
207.1186,2020051.93,6,102.4781,1371.09,135.9938,1
209.1525,2020051.93,6,89.4814,1349.32,113.5279,1
211.1864,2020051.93,6,75.0952,1328.55,108.2179,1
213.2203,2020051.93,6,77.0828,1308.69,137.3327,1
215.2542,2020051.93,6,78.9766,1289.64,103.3023,1
217.2881,2020051.93,6,72.8213,1271.34,169.6450,1
219.3220,2020051.93,6,110.6492,1253.79,157.3244,1
221.3559,2020051.93,6,59.9900,1236.88,125.6162,1
223.3898,2020051.93,6,79.5331,1220.58,136.8831,1
225.4237,2020051.93,6,60.5409,1204.85,112.1748,1
227.4576,2020051.93,6,62.2582,1189.64,101.4642,1
229.4915,2020051.93,6,74.9543,1174.92,118.1887,1
231.5254,2020051.93,6,64.4061,1160.67,155.2900,1
233.5593,2020051.93,6,65.7958,1146.85,127.1321,1
235.5932,2020051.93,6,68.1352,1133.44,96.7046,1
237.6271,2020051.93,6,74.4648,1120.41,102.7898,1
239.6610,2020051.93,0,55.1378,1107.93,567.6521,1
241.6949,2020051.93,0,58.0339,1095.68,nan,0
243.7288,2020051.93,0,61.8992,1083.75,526.8258,1
245.7627,2020051.93,0,47.8643,1072.14,509.1519,1
247.7966,2020051.93,0,51.7925,1060.82,515.5569,1
249.8305,2020051.93,0,54.4603,1049.78,nan,0
251.8644,2020051.93,0,48.9517,1039.01,570.5671,1
253.8983,2020051.93,0,62.7537,1028.5,nan,0
255.9322,2020051.93,0,66.8086,1018.24,619.8546,1
257.9661,2020051.93,0,45.7404,1008.22,757.4083,1
260.0000,2020051.93,0,76.8353,998.428,553.7656,1
140.0000,2201509.18,0,54.2649,23421,200.9279,1
142.0339,2201509.18,0,49.6402,23215.8,200.9594,1
144.0678,2201509.18,0,46.2461,23006.5,202.2815,1
146.1017,2201509.18,0,63.1614,22792.6,199.4906,1
148.1356,2201509.18,0,31.5829,22573.7,204.4679,1
150.1695,2201509.18,0,60.3315,22349.5,200.1190,1
152.2034,2201509.18,0,64.4360,22119.3,210.2508,1
154.2373,2201509.18,0,56.1523,21882.6,200.5979,1
156.2712,2201509.18,0,28.5173,21638.6,198.4415,1
158.3051,2201509.18,0,78.9001,21386.5,201.8090,1
160.3390,2201509.18,0,73.2735,21125.3,195.2027,1
162.3729,2201509.18,0,93.4530,20853.7,195.5450,1
164.4068,2201509.18,0,68.8160,20570.3,206.2033,1
166.4407,2201509.18,6,77.8201,19775.3,nan,0
168.4746,2201509.18,6,40.8045,7879.21,nan,0
170.5085,2201509.18,6,63.5083,4250.33,nan,0
172.5424,2201509.18,6,74.6239,3080.59,nan,0
174.5763,2201509.18,6,57.2648,2619.06,nan,0
176.6102,2201509.18,6,23.8280,2391.94,nan,0
178.6441,2201509.18,6,32.9877,2227.93,nan,0
180.6780,2201509.18,6,26.2777,2118.87,nan,0
182.7119,2201509.18,6,29.1215,2033.24,nan,0
184.7458,2201509.18,6,24.8745,1962.11,nan,0
186.7797,2201509.18,6,23.6185,1900.8,196.7065,1
188.8136,2201509.18,6,24.6037,1846.64,129.9227,1
190.8475,2201509.18,6,42.2030,1797.97,146.6560,1
192.8814,2201509.18,6,115.8577,1748.17,264.0715,1
194.9153,2201509.18,6,143.2865,1708.03,143.6058,1
196.9492,2201509.18,6,161.1958,1671.06,166.5079,1
198.9831,2201509.18,6,177.7390,1636.77,221.6079,1
201.0169,2201509.18,6,138.1315,1604.77,150.8669,1
203.0508,2201509.18,6,97.2916,1574.75,148.2912,1
205.0847,2201509.18,6,91.9680,1546.47,164.8817,1
207.1186,2201509.18,6,107.0180,1519.74,123.6548,1
209.1525,2201509.18,6,87.9997,1494.39,112.3435,1
211.1864,2201509.18,6,65.9329,1470.28,107.9540,1
213.2203,2201509.18,6,63.1425,1447.29,123.6946,1
215.2542,2201509.18,6,79.0890,1425.33,149.6842,1
217.2881,2201509.18,6,105.1104,1404.25,153.8575,1
219.3220,2201509.18,6,108.9474,1384.08,132.7358,1
221.3559,2201509.18,6,70.8737,1364.7,122.0821,1
223.3898,2201509.18,6,70.2974,1346.05,157.1815,1
225.4237,2201509.18,6,91.6328,1328.08,163.5163,1
227.4576,2201509.18,6,83.3140,1310.75,325.1221,1
229.4915,2201509.18,6,118.1472,1294,107.9313,1
231.5254,2201509.18,6,70.6274,1277.8,310.1446,1
233.5593,2201509.18,6,68.8452,1262.12,113.9594,1
235.5932,2201509.18,6,59.6774,1246.93,97.0608,1
237.6271,2201509.18,6,53.2747,1232.19,156.8852,1
239.6610,2201509.18,0,56.1471,1218.06,nan,0
241.6949,2201509.18,0,62.3817,1204.23,nan,0
243.7288,2201509.18,0,57.6176,1190.78,681.5929,1
245.7627,2201509.18,0,44.8790,1177.7,nan,0
247.7966,2201509.18,0,52.0716,1164.96,nan,0
249.8305,2201509.18,0,52.1827,1152.55,nan,0
251.8644,2201509.18,0,50.1160,1140.45,1796.8248,1
253.8983,2201509.18,0,60.8815,1128.66,674.0152,1
255.9322,2201509.18,0,65.4447,1117.16,nan,0
257.9661,2201509.18,0,46.6630,1105.93,nan,0
260.0000,2201509.18,0,79.5337,1094.97,579.1421,1
140.0000,2399266.36,0,60.5639,23438.9,197.9806,1
142.0339,2399266.36,0,64.5175,23234.7,217.5892,1
144.0678,2399266.36,0,67.1105,23026.3,210.0888,1
146.1017,2399266.36,0,55.8734,22813.6,209.9129,1
148.1356,2399266.36,0,34.2220,22596,225.7862,1
150.1695,2399266.36,0,58.1547,22373.1,223.6871,1
152.2034,2399266.36,0,67.3227,22144.4,216.2271,1
154.2373,2399266.36,0,60.6040,21909.4,215.4510,1
156.2712,2399266.36,0,26.9013,21667.3,216.8521,1
158.3051,2399266.36,0,38.5149,21417.4,221.0588,1
160.3390,2399266.36,0,67.1604,21158.7,209.1023,1
162.3729,2399266.36,0,84.3395,20890,221.8790,1
164.4068,2399266.36,0,53.9011,20610,263.0646,1
166.4407,2399266.36,0,187.8142,20316.8,214.0821,1
168.4746,2399266.36,6,71.6585,20008.2,nan,0
170.5085,2399266.36,6,89.7975,10249.9,nan,0
172.5424,2399266.36,6,116.1953,5144.41,nan,0
174.5763,2399266.36,6,60.3878,3555.09,nan,0
176.6102,2399266.36,6,24.5244,2951.53,nan,0
178.6441,2399266.36,6,33.5626,2669.82,nan,0
180.6780,2399266.36,6,20.9669,2467.3,nan,0
182.7119,2399266.36,6,21.2031,2338.25,nan,0
184.7458,2399266.36,6,21.0290,2238.72,nan,0
186.7797,2399266.36,6,21.0358,2157.07,101.5215,1
188.8136,2399266.36,6,20.5704,2087.28,101.6373,1
190.8475,2399266.36,6,34.7305,2025.96,106.6577,1
192.8814,2399266.36,6,83.4451,1971.05,153.3850,1
194.9153,2399266.36,6,85.9548,1921.19,101.5469,1
196.9492,2399266.36,6,82.2285,1869.1,101.4158,1
198.9831,2399266.36,6,116.3162,1827.58,104.9767,1
201.0169,2399266.36,6,100.4632,1789.15,96.5819,1
203.0508,2399266.36,6,68.8951,1753.35,98.3565,1
205.0847,2399266.36,6,82.5969,1719.83,103.1650,1
207.1186,2399266.36,6,83.5681,1688.29,111.1710,1
209.1525,2399266.36,6,85.7408,1658.52,115.9333,1
211.1864,2399266.36,6,73.0654,1630.31,115.4258,1
213.2203,2399266.36,6,71.8502,1603.51,115.4908,1
215.2542,2399266.36,6,74.2309,1577.99,128.2192,1
217.2881,2399266.36,6,79.7844,1553.63,113.6408,1
219.3220,2399266.36,6,88.0294,1530.22,108.4031,1
221.3559,2399266.36,6,58.9246,1507.99,120.8671,1
223.3898,2399266.36,6,88.4442,1486.48,122.2627,1
225.4237,2399266.36,6,73.4010,1465.85,105.2781,1
227.4576,2399266.36,6,61.4071,1445.99,104.2412,1
229.4915,2399266.36,6,73.9916,1426.84,119.5408,1
231.5254,2399266.36,6,63.9370,1408.36,111.1560,1
233.5593,2399266.36,6,73.0148,1390.49,104.0015,1
235.5932,2399266.36,6,68.1891,1373.2,122.8194,1
237.6271,2399266.36,6,59.8083,1356.46,105.5110,1
239.6610,2399266.36,6,71.0663,1340.23,155.1133,1
241.6949,2399266.36,0,60.7135,1324.74,nan,0
243.7288,2399266.36,0,64.5743,1309.52,nan,0
245.7627,2399266.36,0,52.8473,1294.73,nan,0
247.7966,2399266.36,0,55.3877,1280.34,nan,0
249.8305,2399266.36,0,60.6468,1266.35,nan,0
251.8644,2399266.36,0,52.7398,1252.72,nan,0
253.8983,2399266.36,0,67.3784,1239.45,nan,0
255.9322,2399266.36,0,72.1235,1226.51,662.1871,1
257.9661,2399266.36,0,47.7786,1213.9,821.0296,1
260.0000,2399266.36,0,77.3414,1201.59,nan,0
140.0000,2614787.69,0,62.0673,23458.3,202.1929,1
142.0339,2614787.69,0,51.1066,23255.1,218.4496,1
144.0678,2614787.69,0,64.3025,23047.8,213.8835,1
146.1017,2614787.69,0,57.6506,22836.3,226.1860,1
148.1356,2614787.69,0,35.4121,22620,240.0700,1
150.1695,2614787.69,0,68.9315,22398.6,225.9267,1
152.2034,2614787.69,0,69.0723,22171.5,233.9506,1
154.2373,2614787.69,0,37.0658,21938.3,235.1685,1
156.2712,2614787.69,0,45.1674,21698.3,231.2273,1
158.3051,2614787.69,0,68.8901,21450.7,277.4315,1
160.3390,2614787.69,0,26.6502,21194.6,241.7296,1
162.3729,2614787.69,0,39.8450,20928.9,237.1775,1
164.4068,2614787.69,0,55.0082,20652.4,246.3952,1
166.4407,2614787.69,0,185.3078,20363.3,240.3602,1
168.4746,2614787.69,0,107.4752,20059.7,221.2894,1
170.5085,2614787.69,6,72.2271,19738.9,nan,0
172.5424,2614787.69,6,101.1310,14200.3,nan,0
174.5763,2614787.69,6,71.6705,6403.3,nan,0
176.6102,2614787.69,6,71.4254,4173.91,nan,0
178.6441,2614787.69,6,74.8799,3357.89,nan,0
180.6780,2614787.69,6,22.0951,2998.67,nan,0
182.7119,2614787.69,6,22.4088,2743.66,nan,0
184.7458,2614787.69,6,22.5335,2588.65,nan,0
186.7797,2614787.69,6,20.7866,2471.64,nan,0
188.8136,2614787.69,6,25.2929,2377.07,106.5033,1
190.8475,2614787.69,6,36.1532,2297.04,138.8069,1
192.8814,2614787.69,6,99.8138,2227.18,112.3296,1
194.9153,2614787.69,6,75.8617,2164.88,127.0504,1
196.9492,2614787.69,6,103.4893,2108.46,114.5560,1
198.9831,2614787.69,6,105.1767,2056.82,118.0590,1
201.0169,2614787.69,6,109.6227,2001.72,109.8321,1
203.0508,2614787.69,6,89.0196,1958.43,112.8306,1
205.0847,2614787.69,6,88.3537,1918.18,103.0498,1
207.1186,2614787.69,6,92.9810,1880.56,112.7990,1
209.1525,2614787.69,6,88.8206,1845.24,106.1285,1
211.1864,2614787.69,6,71.5547,1811.93,121.5413,1
213.2203,2614787.69,6,79.0905,1780.42,96.8494,1
215.2542,2614787.69,6,76.4804,1750.53,113.0525,1
217.2881,2614787.69,6,74.8682,1722.08,140.8977,1
219.3220,2614787.69,6,94.9018,1694.96,123.3081,1
221.3559,2614787.69,6,56.0942,1668.89,138.2196,1
223.3898,2614787.69,6,89.6723,1644.23,130.3729,1
225.4237,2614787.69,6,79.3285,1620.35,137.1600,1
227.4576,2614787.69,6,76.6579,1597.47,138.1373,1
229.4915,2614787.69,6,85.2035,1575.46,108.5487,1
231.5254,2614787.69,6,65.2495,1554.25,119.9340,1
233.5593,2614787.69,6,69.0067,1533.79,199.4958,1
235.5932,2614787.69,6,67.4097,1514.03,112.2585,1
237.6271,2614787.69,6,58.0590,1494.92,185.4371,1
239.6610,2614787.69,6,84.5578,1476.44,173.8646,1
241.6949,2614787.69,0,75.1257,1458.79,715.3900,1
243.7288,2614787.69,0,63.7643,1441.5,484.6087,1
245.7627,2614787.69,0,42.7146,1424.71,441.6754,1
247.7966,2614787.69,0,50.5029,1408.41,417.5390,1
249.8305,2614787.69,0,56.8485,1392.56,nan,0
251.8644,2614787.69,0,54.7141,1377.16,nan,0
253.8983,2614787.69,0,63.0995,1362.17,nan,0
255.9322,2614787.69,0,70.7298,1347.58,nan,0
257.9661,2614787.69,0,46.8612,1333.37,nan,0
260.0000,2614787.69,0,77.0964,1319.52,nan,0
140.0000,2849668.86,0,59.0067,23479.3,192.9563,1
142.0339,2849668.86,0,66.8131,23277.1,205.9419,1
144.0678,2849668.86,0,67.8204,23071.1,206.0283,1
146.1017,2849668.86,0,60.9508,22860.8,195.8846,1
148.1356,2849668.86,0,30.8588,22645.9,199.3288,1
150.1695,2849668.86,0,52.1248,22426,201.8623,1
152.2034,2849668.86,0,65.0882,22200.7,217.2565,1
154.2373,2849668.86,0,35.2881,21969.4,242.6450,1
156.2712,2849668.86,0,28.8246,21731.5,218.2417,1
158.3051,2849668.86,0,67.9133,21486.3,202.1058,1
160.3390,2849668.86,0,23.9236,21233,204.0356,1
162.3729,2849668.86,0,23.8693,20970.5,202.1879,1
164.4068,2849668.86,0,43.8036,20697.6,202.3160,1
166.4407,2849668.86,0,148.7701,20412.9,210.4888,1
168.4746,2849668.86,0,77.1465,20114.4,196.0673,1
170.5085,2849668.86,6,88.8357,19799.9,153.4525,1
172.5424,2849668.86,0,97.5752,19466.1,253.5527,1
174.5763,2849668.86,6,109.6383,18419.2,152.0877,1
176.6102,2849668.86,6,58.0793,8235.32,nan,0
178.6441,2849668.86,6,57.2602,5011.99,nan,0
180.6780,2849668.86,6,36.5185,3867.51,nan,0
182.7119,2849668.86,6,20.7003,3394.43,nan,0
184.7458,2849668.86,6,20.7478,3094.18,nan,0
186.7797,2849668.86,6,20.4767,2895.22,nan,0
188.8136,2849668.86,6,36.5444,2737.23,104.7150,1
190.8475,2849668.86,6,53.1630,2626.59,100.0825,1
192.8814,2849668.86,6,76.0531,2534.09,117.5625,1
194.9153,2849668.86,6,66.2887,2453.96,129.6771,1
196.9492,2849668.86,6,110.5785,2382.83,110.5537,1
198.9831,2849668.86,6,105.6635,2318.62,103.1623,1
201.0169,2849668.86,6,92.2818,2259.95,111.3888,1
203.0508,2849668.86,6,80.9553,2205.38,99.8665,1
205.0847,2849668.86,6,76.1279,2146.99,104.2254,1
207.1186,2849668.86,6,80.5691,2101.5,120.9748,1
209.1525,2849668.86,6,63.6955,2059.07,107.4619,1
211.1864,2849668.86,6,87.7049,2019.31,100.2852,1
213.2203,2849668.86,6,70.0180,1981.88,110.0910,1
215.2542,2849668.86,6,71.0910,1946.53,98.9390,1
217.2881,2849668.86,6,58.6133,1913.04,101.7081,1
219.3220,2849668.86,6,69.6474,1881.21,100.9360,1
221.3559,2849668.86,6,49.0760,1850.91,101.5773,1
223.3898,2849668.86,6,71.1493,1821.73,102.5746,1
225.4237,2849668.86,6,63.3573,1794.32,100.2817,1
227.4576,2849668.86,6,66.9952,1767.73,103.6304,1
229.4915,2849668.86,6,75.9414,1742.25,103.8221,1
231.5254,2849668.86,6,56.8461,1717.78,140.4119,1
233.5593,2849668.86,6,69.8355,1694.22,114.4123,1
235.5932,2849668.86,6,76.3690,1671.51,115.3260,1
237.6271,2849668.86,6,74.6195,1649.6,147.2404,1
239.6610,2849668.86,6,67.3742,1628.44,128.6008,1
241.6949,2849668.86,0,58.3339,1608.26,nan,0
243.7288,2849668.86,0,62.2130,1588.51,nan,0
245.7627,2849668.86,0,46.9956,1569.38,nan,0
247.7966,2849668.86,0,52.1444,1550.83,717.5940,1
249.8305,2849668.86,0,55.7974,1532.82,2345.7608,1
251.8644,2849668.86,0,57.5596,1515.34,nan,0
253.8983,2849668.86,0,61.8705,1498.36,459.8017,1
255.9322,2849668.86,0,63.4439,1481.84,446.5902,1
257.9661,2849668.86,0,45.7100,1465.77,nan,0
260.0000,2849668.86,0,82.7089,1450.13,1799.2575,1
140.0000,3105648.95,0,56.4404,23501.9,195.9358,1
142.0339,3105648.95,0,70.9488,23300.9,212.3846,1
144.0678,3105648.95,0,62.2120,23096.1,197.4467,1
146.1017,3105648.95,0,60.3074,22887.2,201.1867,1
148.1356,3105648.95,0,31.1685,22673.8,193.6575,1
150.1695,3105648.95,0,53.3571,22455.6,199.0127,1
152.2034,3105648.95,0,55.2606,22232.1,201.8465,1
154.2373,3105648.95,0,59.5125,22002.8,206.6673,1
156.2712,3105648.95,0,28.4252,21767.2,195.6304,1
158.3051,3105648.95,0,38.5812,21524.5,198.8985,1
160.3390,3105648.95,0,23.3840,21274.1,227.9552,1
162.3729,3105648.95,0,49.5260,21014.9,204.7488,1
164.4068,3105648.95,0,27.5574,20745.8,198.2881,1
166.4407,3105648.95,0,163.4978,20465.6,199.7727,1
168.4746,3105648.95,0,73.3090,20172.4,195.9452,1
170.5085,3105648.95,-1,76.1559,nan,nan,0
172.5424,3105648.95,0,102.2234,19538.2,252.9848,1
174.5763,3105648.95,0,134.7182,19190.7,246.6829,1
176.6102,3105648.95,0,59.2010,7972.81,250.3656,1
178.6441,3105648.95,6,46.3100,10989.4,147.5148,1
180.6780,3105648.95,6,28.5912,6196.34,nan,0
182.7119,3105648.95,6,29.1668,4597.14,nan,0
184.7458,3105648.95,6,56.0532,3880.8,nan,0
186.7797,3105648.95,6,20.7310,3490.34,nan,0
188.8136,3105648.95,6,30.4738,3241.89,nan,0
190.8475,3105648.95,6,96.8974,3058.31,101.8150,1
192.8814,3105648.95,6,79.6513,2911.29,100.0908,1
194.9153,3105648.95,6,61.6692,2803.4,99.7854,1
196.9492,3105648.95,6,93.2061,2702.07,103.4946,1
198.9831,3105648.95,6,98.6936,2629.05,99.3675,1
201.0169,3105648.95,6,94.7797,2555.49,103.6294,1
203.0508,3105648.95,6,77.9392,2487.24,97.3508,1
205.0847,3105648.95,6,94.7703,2426.04,101.4871,1
207.1186,3105648.95,6,73.2140,2369.39,99.9529,1
209.1525,3105648.95,6,73.5642,2305.98,97.2758,1
211.1864,3105648.95,6,70.8848,2257.86,99.2217,1
213.2203,3105648.95,6,54.7514,2212.85,99.6198,1
215.2542,3105648.95,6,67.0378,2170.58,104.2763,1
217.2881,3105648.95,6,58.3786,2130.72,101.4213,1
219.3220,3105648.95,6,75.4257,2093.02,102.1556,1
221.3559,3105648.95,6,49.6163,2057.27,102.4046,1
223.3898,3105648.95,6,66.0020,2023.01,101.6506,1
225.4237,3105648.95,6,75.9105,1990.46,98.5548,1
227.4576,3105648.95,6,70.9720,1960.19,102.1590,1
229.4915,3105648.95,6,66.5725,1930.18,97.7662,1
231.5254,3105648.95,6,55.4045,1901.72,97.6344,1
233.5593,3105648.95,6,61.5886,1874.41,99.3860,1
235.5932,3105648.95,6,65.3783,1848.16,97.6160,1
237.6271,3105648.95,6,60.2480,1822.89,98.8640,1
239.6610,3105648.95,6,61.3287,1798.53,101.1258,1
241.6949,3105648.95,0,54.7317,1775.33,673.2665,1
243.7288,3105648.95,0,57.5670,1752.68,448.6204,1
245.7627,3105648.95,0,44.3582,1730.76,886.9873,1
247.7966,3105648.95,0,51.3730,1709.56,540.0388,1
249.8305,3105648.95,0,53.3480,1689.01,nan,0
251.8644,3105648.95,0,51.9475,1669.09,693.9979,1
253.8983,3105648.95,0,63.8740,1649.76,nan,0
255.9322,3105648.95,0,60.5151,1630.99,nan,0
257.9661,3105648.95,0,47.0037,1612.76,1400.7544,1
260.0000,3105648.95,0,78.4167,1595.03,555.5000,1
140.0000,3384623.21,0,58.8270,23526.4,205.2173,1
142.0339,3384623.21,0,71.8524,23326.6,204.8181,1
144.0678,3384623.21,0,67.2165,23123.2,200.7710,1
146.1017,3384623.21,0,58.9856,22915.7,217.1702,1
148.1356,3384623.21,0,30.6528,22703.9,204.5773,1
150.1695,3384623.21,0,51.5205,22487.4,207.9040,1
152.2034,3384623.21,0,65.9112,22265.8,196.8185,1
154.2373,3384623.21,0,63.7391,22038.7,210.1394,1
156.2712,3384623.21,0,30.6618,21805.5,215.6471,1
158.3051,3384623.21,0,62.5510,21565.5,255.4329,1
160.3390,3384623.21,0,24.7220,21318,213.2796,1
162.3729,3384623.21,0,24.3225,21062.3,201.8537,1
164.4068,3384623.21,0,40.9802,20797.2,203.3265,1
166.4407,3384623.21,0,124.0814,20521.5,217.3052,1
168.4746,3384623.21,0,48.5550,20233.8,203.1235,1
170.5085,3384623.21,0,91.4414,19932,214.6438,1
172.5424,3384623.21,0,82.2136,19613.8,247.3746,1
174.5763,3384623.21,0,130.2858,19276.1,248.6971,1
176.6102,3384623.21,0,48.9830,8065.6,252.6087,1
178.6441,3384623.21,6,75.8801,9603.07,152.3708,1
180.6780,3384623.21,-1,21.7713,nan,nan,0
182.7119,3384623.21,6,22.5882,7946.44,201.7237,1
184.7458,3384623.21,-1,25.2849,nan,nan,0
186.7797,3384623.21,-1,20.2149,nan,nan,0
188.8136,3384623.21,6,92.2424,3970.9,nan,0
190.8475,3384623.21,6,77.6525,3647.23,nan,0
192.8814,3384623.21,6,66.1801,3424.41,104.6052,1
194.9153,3384623.21,6,69.1521,3250.01,111.1983,1
196.9492,3384623.21,6,93.1280,3111.22,103.3438,1
198.9831,3384623.21,6,104.9477,2994.28,101.1783,1
201.0169,3384623.21,6,87.4552,2908.68,100.2335,1
203.0508,3384623.21,6,84.8432,2823.84,99.8098,1
205.0847,3384623.21,6,83.6652,2745.06,101.6937,1
207.1186,3384623.21,6,73.5451,2674.82,101.5846,1
209.1525,3384623.21,6,73.9791,2609.92,108.5646,1
211.1864,3384623.21,6,73.0798,2534.8,104.6425,1
213.2203,3384623.21,6,68.1622,2479.86,105.8492,1
215.2542,3384623.21,6,76.5248,2428.62,104.0073,1
217.2881,3384623.21,6,66.6457,2380.6,110.4646,1
219.3220,3384623.21,6,67.6897,2335.43,101.4165,1
221.3559,3384623.21,6,55.2576,2292.79,101.4225,1
223.3898,3384623.21,6,65.2783,2252.41,101.3898,1
225.4237,3384623.21,6,58.8330,2213.71,101.5150,1
227.4576,3384623.21,6,67.4277,2177.02,101.0044,1
229.4915,3384623.21,6,73.4577,2143.62,103.3506,1
231.5254,3384623.21,6,63.7902,2109.53,112.7071,1
233.5593,3384623.21,6,61.6957,2077.6,103.5033,1
235.5932,3384623.21,6,63.2025,2047.03,102.0210,1
237.6271,3384623.21,6,57.6275,2017.69,101.7721,1
239.6610,3384623.21,6,53.1749,1989.48,102.6450,1
241.6949,3384623.21,0,55.2501,1962.65,nan,0
243.7288,3384623.21,0,60.9016,1936.51,nan,0
